app_id,user_id,apply_dt,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d
78,46,2024-09-01 23:27:43,0,21,0.16,0,29,47
79,91,2025-04-01 12:43:38,1,15,0.38,0,84,33
80,37,2025-08-19 20:14:00,5,20,0.46,0,64,26
81,8,2024-05-15 21:49:20,2,21,0.2,0,59,39
82,164,2024-10-12 22:12:08,5,20,0.01,0,67,23
83,168,2024-10-05 01:59:38,2,19,0.24,0,38,52
84,197,2024-11-01 03:12:43,9,28,0.33,0,65,15
85,35,2025-01-21 17:26:44,5,31,0.29,0,55,28
86,10,2025-10-02 14:06:01,8,30,0.25,0,66,19
87,55,2024-11-13 22:29:44,0,1,0.27,0,68,14
88,6,2024-06-06 17:10:36,5,8,0.26,0,69,9
89,112,2025-09-14 07:42:20,1,31,0.18,0,58,21
90,158,2025-10-21 05:36:45,5,21,0.24,0,48,38
91,77,2025-01-09 07:49:03,7,23,0.26,0,94,43
92,127,2024-11-06 07:02:11,0,11,0.28,0,66,40
93,43,2025-02-02 01:32:33,5,20,0.2,0,63,14
94,200,2025-08-25 07:21:16,4,44,0.4,0,54,41
95,49,2024-09-19 19:27:48,7,28,0.14,0,35,28
96,119,2025-05-25 21:52:34,4,24,0.17,0,33,64
97,157,2024-08-27 13:55:18,9,27,0.04,0,89,20
98,101,2025-07-29 07:32:53,5,27,0.37,0,71,27
99,120,2024-10-19 01:35:38,4,18,0.12,0,98,32
100,118,2024-08-26 03:06:28,4,7,0.19,0,93,22
101,48,2024-08-15 19:37:38,4,35,0.02,0,76,38
102,158,2024-10-04 16:36:43,8,13,0.26,0,41,44
103,32,2025-04-10 04:31:30,0,6,0.12,0,89,29
104,180,2025-08-15 08:08:24,2,0,0.18,0,59,24
105,142,2025-02-10 02:21:57,4,15,0.11,0,69,34
106,178,2024-08-11 04:46:57,3,27,0.27,0,36,30
107,189,2024-05-04 19:13:16,6,34,0.22,0,10,29
108,130,2025-07-18 21:30:41,0,21,0.22,0,87,30
109,70,2024-07-06 00:39:38,4,11,0.48,0,54,29
110,56,2025-10-29 06:52:45,7,8,0.14,0,48,56
111,101,2024-11-30 23:39:00,7,19,0.11,0,59,80
112,26,2025-06-19 11:54:16,2,16,0.17,0,69,38
113,129,2024-05-06 14:23:47,4,21,0.36,0,56,43
114,129,2025-08-15 08:26:29,0,32,0.27,0,74,8
115,52,2024-03-15 00:11:08,8,17,0.58,0,54,10
116,127,2024-10-23 03:59:09,2,41,0.09,0,53,27
117,90,2025-06-26 01:07:12,2,38,0.59,0,81,25
118,35,2025-06-10 19:17:43,2,20,0.17,0,71,24
119,58,2024-06-11 13:20:01,0,19,0.19,0,56,36
120,91,2024-03-06 14:28:24,1,35,0.15,1,27,8
121,132,2025-10-07 07:42:41,5,12,0.16,0,98,51
122,132,2025-02-10 09:48:13,7,11,0.17,0,46,40
123,15,2025-01-16 02:28:53,3,19,0.05,0,32,44
124,101,2025-08-27 13:25:13,6,30,0.57,0,110,10
125,81,2025-11-23 10:51:17,9,12,0.42,0,65,45
126,131,2025-03-17 18:22:47,10,9,0.27,0,63,56
127,77,2025-09-04 04:02:38,8,17,0.26,0,33,23
128,116,2024-07-23 11:13:39,11,0,0.31,0,28,26
129,34,2025-04-17 05:14:36,4,26,0.39,0,65,38
130,9,2025-03-22 15:22:01,7,25,0.12,0,70,36
131,71,2024-09-03 14:35:20,2,7,0.57,0,50,55
132,145,2024-03-22 19:45:25,0,33,0.26,1,82,40
133,168,2024-05-31 09:42:39,0,22,0.81,0,91,14
134,66,2024-02-05 17:16:15,1,13,0.45,0,59,31
135,83,2024-02-29 05:22:20,15,30,0.38,0,55,26
136,110,2024-09-14 11:53:44,0,32,0.34,0,78,39
137,26,2025-12-15 06:09:53,1,1,0.6,0,60,47
138,120,2024-02-03 21:35:21,3,29,0.27,0,59,0
139,83,2025-09-19 14:28:36,3,24,0.32,0,68,18
140,23,2025-04-06 15:05:28,1,41,0.1,0,53,39
141,155,2024-04-10 03:58:41,1,15,0.19,0,37,26
142,148,2025-04-23 13:07:18,0,8,0.16,0,70,17
143,72,2025-12-11 13:09:01,9,25,0.19,0,79,30
144,106,2024-12-13 17:26:49,5,3,0.24,0,72,0
145,134,2024-02-16 03:10:17,4,25,0.42,0,23,31
146,39,2024-07-14 21:33:32,4,25,0.26,0,77,46
147,194,2024-12-23 13:04:26,1,4,0.09,0,105,25
148,45,2024-04-25 12:05:26,7,20,0.14,0,85,37
149,54,2025-12-06 10:10:01,10,12,0.17,0,67,24
150,121,2025-02-06 09:20:02,0,17,0.27,0,79,54
151,16,2025-08-03 15:48:21,1,18,0.31,1,65,34
152,166,2025-11-15 11:50:51,8,26,0.44,0,62,6
153,92,2025-06-03 20:27:16,6,8,0.01,0,43,13
154,168,2025-08-03 16:07:51,1,15,0.14,0,14,20
155,127,2024-08-25 23:10:32,3,11,0.21,1,77,36
156,95,2024-08-04 12:31:01,8,34,0.53,0,53,31
157,31,2024-02-29 13:05:50,10,31,0.39,0,66,30
158,55,2024-07-29 22:06:49,5,16,0.2,0,103,21
159,154,2025-01-09 09:04:16,7,14,0.14,0,49,9
160,83,2025-04-03 06:05:57,1,21,0.4,0,63,0
161,173,2025-12-01 21:46:10,2,15,0.34,0,42,30
162,114,2025-08-05 06:54:33,3,13,0.28,0,56,53
163,36,2024-10-04 22:15:03,9,33,0.51,0,89,44
164,154,2024-06-20 10:51:28,2,5,0.06,0,89,26
165,54,2024-06-10 20:36:50,6,7,0.21,0,56,47
166,6,2025-09-01 06:34:36,3,31,0.41,0,55,9
167,129,2025-01-19 13:10:53,3,29,0.32,0,33,46
168,111,2025-09-30 00:45:42,6,24,0.2,0,70,10
169,82,2024-05-14 14:09:28,6,14,0.22,0,48,20
170,133,2025-06-27 10:46:43,4,21,0.06,1,76,43
171,10,2024-05-30 08:38:42,8,25,0.55,0,74,28
172,13,2024-03-04 07:46:39,0,38,0.46,0,35,39
173,193,2024-09-29 13:47:03,0,25,0.33,1,58,55
174,195,2025-11-12 12:16:42,10,7,0.32,0,45,41
175,119,2024-05-15 22:19:31,7,26,0.39,0,109,13
176,192,2024-03-04 04:49:06,2,10,0.08,0,29,26
177,33,2025-01-29 08:14:26,0,11,0.31,0,42,15
178,177,2025-07-05 13:40:16,0,17,0.5,0,27,0
179,112,2024-09-10 14:51:19,0,19,0.1,0,57,17
180,187,2024-02-09 03:12:42,6,7,0.31,0,31,54
181,99,2024-07-20 06:46:05,0,11,0.2,0,71,26
182,31,2025-05-07 22:04:04,4,18,0.2,0,50,40
183,22,2025-12-08 16:12:59,5,14,0.1,0,63,11
184,183,2024-04-03 23:45:29,8,15,0.14,0,81,16
185,55,2024-01-24 04:36:56,3,11,0.5,0,93,33
186,65,2025-10-25 15:08:34,3,35,0.21,0,68,35
187,79,2025-04-18 12:07:37,0,19,0.45,0,47,10
188,74,2024-03-16 12:02:17,5,27,0.27,0,64,13
189,81,2025-03-28 08:09:13,4,9,0.15,0,92,43
190,12,2025-02-02 20:34:22,8,26,0.52,0,36,43
191,186,2025-03-18 11:14:54,4,24,0.12,0,48,47
192,183,2025-06-11 10:09:41,3,13,0.18,0,69,28
193,164,2024-04-12 07:33:31,1,26,0.43,0,76,39
194,134,2025-11-18 13:19:41,0,4,0.07,0,68,27
195,84,2025-03-06 21:37:16,1,29,0.42,0,78,34
196,186,2025-02-13 18:08:53,6,16,0.21,0,81,9
197,43,2024-10-24 01:47:15,3,11,0.39,0,70,32
198,200,2024-03-25 19:51:12,6,19,0.49,0,90,31
199,139,2025-09-25 04:06:22,3,16,0.05,0,83,27
200,146,2024-09-07 19:32:54,6,21,0.13,0,63,51
201,138,2024-02-06 14:13:21,0,4,0.23,0,12,28
202,122,2025-09-07 22:29:08,1,28,0.43,0,68,52
203,26,2024-07-29 05:22:14,8,19,0.31,0,26,36
204,118,2024-05-31 10:27:52,2,0,0.14,0,59,35
205,177,2024-01-25 13:41:47,2,10,0.17,0,61,41
206,33,2024-07-11 20:53:20,0,33,0.02,0,99,25
207,38,2025-04-15 00:00:52,0,0,0.35,0,61,31
208,93,2024-12-26 03:48:26,0,24,0.47,1,40,33
209,184,2025-09-27 09:08:48,1,15,0.31,0,50,8
210,117,2024-10-16 18:50:25,7,0,0.23,0,69,48
211,195,2025-04-29 07:50:22,5,6,0.12,0,62,29
212,88,2025-08-20 02:25:42,7,23,0.39,0,82,30
213,3,2024-12-19 12:41:11,3,16,0.07,0,39,20
214,176,2025-11-22 02:44:32,6,8,0.13,1,53,34
215,4,2024-09-25 03:17:13,0,21,0.66,0,47,31
216,93,2025-03-17 10:28:53,8,23,0.35,0,58,60
217,169,2024-04-28 02:19:26,0,9,0.19,0,72,12
218,11,2025-03-16 22:18:31,4,14,0.45,0,71,18
219,159,2025-09-16 06:36:16,3,24,0.39,0,52,18
220,44,2024-12-24 07:01:31,2,23,0.11,0,58,18
221,129,2024-04-01 07:49:38,0,15,0.4,0,92,32
222,111,2024-04-28 11:20:17,1,31,0.5,1,49,0
223,159,2024-02-02 00:35:49,6,18,0.14,0,87,6
224,148,2025-06-07 03:45:40,4,23,0.17,0,79,37
225,151,2024-05-26 20:55:28,3,22,0.25,0,45,50
226,181,2024-03-31 14:43:38,6,15,0.35,0,54,0
227,197,2025-11-05 12:41:52,1,26,0.46,0,53,34
228,85,2024-08-20 12:21:12,6,15,0.3,0,61,10
229,136,2025-02-10 08:30:38,8,35,0.33,0,67,17
230,138,2024-06-23 05:45:57,4,6,0.42,1,73,37
231,189,2025-01-25 21:43:37,5,7,0.69,0,66,31
232,23,2025-03-22 06:22:01,9,4,0.34,0,95,48
233,46,2024-02-28 17:11:30,7,26,0.17,0,95,35
234,83,2025-12-01 11:55:45,4,15,0.27,1,53,16
235,152,2025-10-31 21:38:43,3,14,0.08,0,61,4
236,69,2025-06-23 23:46:08,6,26,0.08,0,92,36
237,113,2024-10-15 19:40:40,3,1,0.21,0,47,39
238,200,2025-12-01 21:12:53,3,28,0.14,0,65,24
239,46,2024-12-21 01:44:08,2,43,0.71,0,88,16
240,30,2024-07-18 16:43:05,4,24,0.43,0,67,20
241,154,2025-04-04 22:42:23,9,24,0.24,0,42,24
242,125,2025-09-12 23:40:15,3,11,0.34,1,51,47
243,159,2024-09-16 11:45:12,6,19,0.48,0,70,13
244,147,2025-01-21 06:46:38,5,21,0.16,0,77,53
245,130,2025-06-26 22:59:39,6,25,0.19,0,71,33
246,2,2025-02-08 04:09:07,9,26,0.28,0,10,7
247,71,2024-02-22 08:23:20,11,17,0.61,1,57,38
248,102,2024-05-24 08:00:11,5,33,0.28,0,81,33
249,82,2024-08-10 10:10:43,3,24,0.26,0,38,0
250,172,2025-10-24 11:35:11,9,36,0.29,0,69,40
251,28,2024-02-13 00:44:16,2,29,0.32,0,78,37
252,59,2024-03-30 16:13:07,9,9,0.44,0,69,40
253,37,2025-09-01 03:03:53,6,50,0.11,0,62,54
254,128,2024-03-20 02:21:35,3,6,0.2,0,54,29
255,18,2024-10-10 03:10:46,2,19,0.1,0,59,21
256,120,2024-07-17 16:41:31,10,25,0.18,0,35,57
257,44,2024-10-04 04:58:45,4,16,0.23,0,70,45
258,190,2025-03-22 17:54:54,3,3,0.16,0,51,25
259,43,2024-02-24 12:40:23,0,2,0.48,0,56,18
260,173,2025-04-11 22:31:51,0,17,0.11,1,70,26
261,2,2025-01-15 15:37:03,3,26,0.27,0,50,48
262,50,2025-10-15 07:42:17,0,20,0.24,0,61,9
263,126,2025-12-17 10:05:39,1,11,0.16,0,24,49
264,54,2024-02-27 23:17:38,3,16,0.17,0,54,38
265,61,2025-04-28 01:51:27,2,26,0.35,0,30,30
266,142,2024-07-22 21:57:05,2,18,0.44,1,68,25
267,33,2025-08-22 06:19:59,3,29,0.53,0,101,26
268,193,2024-08-12 06:45:59,8,32,0.32,0,55,38
269,54,2024-03-13 12:18:39,2,8,0.17,1,76,43
270,36,2024-07-23 14:16:58,0,11,0.14,0,13,54
271,147,2024-07-22 05:35:35,4,23,0.16,0,73,40
272,190,2024-12-18 04:09:13,8,17,0.29,0,40,33
273,17,2025-07-10 20:44:14,2,26,0.34,0,76,40
274,164,2025-10-11 03:18:31,1,21,0.3,0,44,18
275,43,2024-12-18 00:17:54,7,29,0.32,0,23,33
276,56,2025-08-03 05:52:32,8,16,0.19,0,37,34
277,158,2025-01-02 18:28:36,3,5,0.34,0,43,33
278,110,2025-04-30 16:10:06,3,7,0.22,0,40,55
279,21,2025-02-11 17:42:25,7,22,0.26,1,64,24
280,71,2024-12-28 20:44:46,5,13,0.35,0,62,35
281,190,2025-01-17 09:40:05,8,17,0.1,0,21,17
282,43,2025-08-13 11:57:48,8,26,0.31,0,101,37
283,44,2024-06-01 18:50:56,5,31,0.13,0,30,49
284,90,2025-02-01 14:07:50,6,0,0.5,0,45,41
285,69,2024-05-09 01:49:28,5,44,0.23,1,81,16
286,39,2024-04-08 07:33:08,1,31,0.32,0,50,25
287,19,2025-05-28 21:48:01,3,12,0.69,0,78,41
288,40,2024-04-19 12:11:11,3,9,0.08,0,34,24
289,45,2025-12-09 04:33:55,2,23,0.27,0,78,48
290,111,2025-08-02 10:09:58,8,20,0.05,0,63,32
291,101,2025-08-09 12:59:45,8,0,0.43,1,67,11
292,138,2025-03-13 20:21:53,5,12,0.18,0,79,5
293,32,2025-10-13 02:56:49,1,17,0.05,0,61,65
294,24,2024-05-17 09:14:00,6,4,0.26,0,57,20
295,68,2024-06-27 14:22:36,3,12,0.44,0,44,60
296,127,2025-06-22 22:25:09,4,24,0.17,0,68,56
297,165,2024-11-03 07:34:45,3,17,0.51,0,40,28
298,189,2024-11-01 21:46:22,3,8,0.3,0,40,33
299,7,2024-03-09 14:25:09,3,11,0.24,0,60,54
300,165,2024-01-23 22:46:01,4,25,0.2,0,54,50
