app_id,user_id,apply_dt,channel,product_type,requested_amount,requested_term,risk_score,decision,approve_dt,approved_amount,approved_term
50,88,2024-10-27 06:15:31,web,installment,4851,180,639,approved,2024-10-29 06:15:31,4851,180
51,182,2025-05-03 07:01:28,partner,short_term,3702,7,546,rejected,,0,0
52,81,2025-08-09 10:07:38,app,short_term,3247,14,575,approved,2025-08-09 10:07:38,3247,14
53,80,2025-07-27 15:49:06,partner,short_term,773,30,526,rejected,,0,0
54,199,2024-06-04 21:45:12,app,installment,2594,60,623,rejected,,0,0
55,168,2025-06-06 07:10:14,app,installment,3385,90,552,approved,2025-06-08 07:10:14,3385,90
56,108,2024-02-21 11:42:29,app,short_term,1129,21,575,rejected,,0,0
57,54,2024-02-07 22:29:38,app,installment,1851,60,574,rejected,,0,0
58,58,2025-04-18 22:25:59,app,installment,4273,180,611,rejected,,0,0
59,153,2025-03-01 21:23:48,app,installment,2408,180,566,rejected,,0,0
60,46,2025-11-15 21:44:37,app,installment,4108,180,581,rejected,,0,0
61,197,2025-10-13 06:26:52,app,installment,2070,180,616,approved,2025-10-14 06:26:52,2070,180
62,162,2025-11-15 16:45:23,app,installment,741,90,554,rejected,,0,0
63,176,2025-06-24 07:27:35,app,installment,2221,90,612,approved,2025-06-26 07:27:35,2221,90
64,128,2025-05-07 00:09:41,app,short_term,3772,30,510,rejected,,0,0
65,149,2024-09-27 18:56:28,app,installment,2219,180,557,rejected,,0,0
66,4,2024-08-18 07:50:33,app,short_term,725,21,592,rejected,,0,0
67,84,2025-03-18 05:24:16,app,installment,3974,180,592,approved,2025-03-19 05:24:16,3974,180
68,88,2024-06-04 06:51:10,app,installment,2783,120,595,rejected,,0,0
69,58,2024-08-02 06:34:01,web,short_term,1107,21,577,rejected,,0,0
70,16,2025-07-24 18:09:27,app,installment,2075,120,651,approved,2025-07-24 18:09:27,2075,120
71,108,2025-03-27 08:47:09,app,installment,615,60,563,rejected,,0,0
72,153,2024-11-21 01:18:14,app,installment,2104,120,561,approved,2024-11-21 01:18:14,2104,120
73,82,2025-10-22 07:32:40,partner,installment,3705,90,523,rejected,,0,0
74,189,2025-02-27 19:35:33,app,short_term,3774,7,665,approved,2025-03-01 19:35:33,3774,7
75,117,2025-05-31 06:26:05,app,short_term,2570,14,540,rejected,,0,0
76,167,2025-12-20 13:13:01,app,short_term,1653,30,593,rejected,,0,0
77,176,2025-04-11 13:55:48,app,short_term,3585,21,590,approved,2025-04-11 13:55:48,3585,21
78,46,2024-09-01 23:27:43,app,short_term,969,7,640,approved,2024-09-03 23:27:43,969,7
79,91,2025-04-01 12:43:38,app,installment,2827,120,641,approved,2025-04-01 12:43:38,2827,120
80,37,2025-08-19 20:14:00,app,short_term,650,7,585,rejected,,0,0
81,8,2024-05-15 21:49:20,app,installment,4209,60,590,rejected,,0,0
82,164,2024-10-12 22:12:08,web,short_term,4010,21,601,approved,2024-10-13 22:12:08,3424,21
83,168,2024-10-05 01:59:38,app,installment,2660,120,580,approved,2024-10-06 01:59:38,2660,120
84,197,2024-11-01 03:12:43,partner,short_term,3794,30,586,rejected,,0,0
85,35,2025-01-21 17:26:44,web,installment,867,60,642,approved,2025-01-22 17:26:44,867,60
86,10,2025-10-02 14:06:01,app,short_term,1706,7,552,approved,2025-10-03 14:06:01,1706,7
87,55,2024-11-13 22:29:44,web,installment,2917,120,581,rejected,,0,0
88,6,2024-06-06 17:10:36,web,installment,2098,60,650,approved,2024-06-08 17:10:36,2098,60
89,112,2025-09-14 07:42:20,app,installment,2820,60,596,approved,2025-09-14 07:42:20,2820,60
90,158,2025-10-21 05:36:45,app,short_term,3496,30,564,approved,2025-10-22 05:36:45,3496,30
91,77,2025-01-09 07:49:03,app,installment,1147,60,610,approved,2025-01-09 07:49:03,1147,60
92,127,2024-11-06 07:02:11,app,short_term,776,21,622,approved,2024-11-07 07:02:11,776,21
93,43,2025-02-02 01:32:33,app,short_term,4976,7,538,approved,2025-02-02 01:32:33,3344,7
94,200,2025-08-25 07:21:16,app,installment,4185,120,545,rejected,,0,0
95,49,2024-09-19 19:27:48,app,installment,1811,60,612,approved,2024-09-19 19:27:48,1811,60
96,119,2025-05-25 21:52:34,app,short_term,2975,21,595,approved,2025-05-26 21:52:34,2975,21
97,157,2024-08-27 13:55:18,app,installment,2020,180,606,rejected,,0,0
98,101,2025-07-29 07:32:53,app,installment,2485,120,645,approved,2025-07-31 07:32:53,2485,120
99,120,2024-10-19 01:35:38,app,installment,4090,120,551,rejected,,0,0
100,118,2024-08-26 03:06:28,partner,installment,521,90,669,approved,2024-08-26 03:06:28,521,90
101,48,2024-08-15 19:37:38,app,installment,2839,60,656,approved,2024-08-17 19:37:38,2839,60
102,158,2024-10-04 16:36:43,app,short_term,4498,30,583,rejected,,0,0
103,32,2025-04-10 04:31:30,app,short_term,4508,21,535,rejected,,0,0
104,180,2025-08-15 08:08:24,app,short_term,965,14,514,rejected,,0,0
105,142,2025-02-10 02:21:57,app,short_term,3223,14,654,approved,2025-02-10 02:21:57,3223,14
106,178,2024-08-11 04:46:57,web,short_term,4147,7,625,approved,2024-08-13 04:46:57,4147,7
107,189,2024-05-04 19:13:16,app,short_term,4759,7,643,approved,2024-05-05 19:13:16,4759,7
108,130,2025-07-18 21:30:41,app,short_term,3739,30,553,rejected,,0,0
109,70,2024-07-06 00:39:38,partner,installment,4739,120,573,rejected,,0,0
110,56,2025-10-29 06:52:45,app,installment,3643,120,563,approved,2025-10-29 06:52:45,3643,120
111,101,2024-11-30 23:39:00,app,short_term,2884,21,631,rejected,,0,0
112,26,2025-06-19 11:54:16,app,installment,2282,90,610,approved,2025-06-21 11:54:16,2282,90
113,129,2024-05-06 14:23:47,app,installment,3057,180,598,rejected,,0,0
114,129,2025-08-15 08:26:29,app,short_term,2651,7,588,approved,2025-08-16 08:26:29,2651,7
115,52,2024-03-15 00:11:08,app,installment,2406,120,592,rejected,,0,0
116,127,2024-10-23 03:59:09,app,short_term,3786,30,622,approved,2024-10-23 03:59:09,3786,30
117,90,2025-06-26 01:07:12,web,installment,3118,90,544,approved,2025-06-27 01:07:12,3118,90
118,35,2025-06-10 19:17:43,app,installment,4120,180,623,approved,2025-06-12 19:17:43,4120,180
119,58,2024-06-11 13:20:01,app,short_term,2876,7,601,rejected,,0,0
120,91,2024-03-06 14:28:24,app,installment,1094,90,598,approved,2024-03-07 14:28:24,1094,90
121,132,2025-10-07 07:42:41,app,short_term,2693,30,608,rejected,,0,0
122,132,2025-02-10 09:48:13,app,short_term,4542,21,610,rejected,,0,0
123,15,2025-01-16 02:28:53,app,installment,1083,90,639,approved,2025-01-18 02:28:53,1083,90
124,101,2025-08-27 13:25:13,app,short_term,2627,14,633,rejected,,0,0
125,81,2025-11-23 10:51:17,app,short_term,1034,14,576,approved,2025-11-24 10:51:17,1034,14
126,131,2025-03-17 18:22:47,app,short_term,3286,30,612,rejected,,0,0
127,77,2025-09-04 04:02:38,app,short_term,3765,14,563,approved,2025-09-06 04:02:38,3765,14
128,116,2024-07-23 11:13:39,app,short_term,3642,14,600,approved,2024-07-23 11:13:39,3642,14
129,34,2025-04-17 05:14:36,app,installment,1248,60,597,approved,2025-04-19 05:14:36,1248,60
130,9,2025-03-22 15:22:01,app,short_term,2981,21,602,approved,2025-03-23 15:22:01,2981,21
131,71,2024-09-03 14:35:20,app,short_term,4355,21,582,rejected,,0,0
132,145,2024-03-22 19:45:25,app,installment,1816,90,594,rejected,,0,0
133,168,2024-05-31 09:42:39,app,short_term,2512,7,546,rejected,,0,0
134,66,2024-02-05 17:16:15,app,short_term,3096,21,609,approved,2024-02-05 17:16:15,3096,21
135,83,2024-02-29 05:22:20,app,short_term,3301,21,581,approved,2024-02-29 05:22:20,3301,21
136,110,2024-09-14 11:53:44,app,installment,2459,60,497,rejected,,0,0
137,26,2025-12-15 06:09:53,web,short_term,2414,7,609,approved,2025-12-15 06:09:53,2414,7
138,120,2024-02-03 21:35:21,app,short_term,2443,14,539,rejected,,0,0
139,83,2025-09-19 14:28:36,app,short_term,2068,14,577,rejected,,0,0
140,23,2025-04-06 15:05:28,app,short_term,3252,14,577,approved,2025-04-08 15:05:28,3252,14
141,155,2024-04-10 03:58:41,app,installment,2340,180,584,rejected,,0,0
142,148,2025-04-23 13:07:18,app,short_term,4566,7,556,approved,2025-04-23 13:07:18,4566,7
143,72,2025-12-11 13:09:01,web,short_term,660,21,561,approved,2025-12-11 13:09:01,660,21
144,106,2024-12-13 17:26:49,partner,short_term,1232,30,627,rejected,,0,0
145,134,2024-02-16 03:10:17,app,installment,4029,60,523,rejected,,0,0
146,39,2024-07-14 21:33:32,app,installment,900,90,603,rejected,,0,0
147,194,2024-12-23 13:04:26,app,short_term,4648,14,582,approved,2024-12-23 13:04:26,4648,14
148,45,2024-04-25 12:05:26,partner,short_term,2415,30,576,approved,2024-04-26 12:05:26,2415,30
149,54,2025-12-06 10:10:01,partner,installment,4551,180,598,approved,2025-12-08 10:10:01,4551,180
150,121,2025-02-06 09:20:02,web,installment,2514,60,531,rejected,,0,0
151,16,2025-08-03 15:48:21,app,installment,2245,60,624,approved,2025-08-03 15:48:21,2245,60
152,166,2025-11-15 11:50:51,app,installment,3758,60,608,approved,2025-11-16 11:50:51,2310,60
153,92,2025-06-03 20:27:16,app,installment,3672,180,561,rejected,,0,0
154,168,2025-08-03 16:07:51,app,installment,2304,180,568,approved,2025-08-05 16:07:51,2304,180
155,127,2024-08-25 23:10:32,web,installment,2121,90,631,approved,2024-08-26 23:10:32,2121,90
156,95,2024-08-04 12:31:01,app,short_term,2764,7,541,rejected,,0,0
157,31,2024-02-29 13:05:50,partner,short_term,4408,21,584,approved,2024-02-29 13:05:50,4408,21
158,55,2024-07-29 22:06:49,app,installment,2379,180,549,rejected,,0,0
159,154,2025-01-09 09:04:16,partner,installment,4303,90,591,approved,2025-01-10 09:04:16,4303,90
160,83,2025-04-03 06:05:57,app,installment,751,120,566,rejected,,0,0
161,173,2025-12-01 21:46:10,app,installment,1585,90,607,approved,2025-12-01 21:46:10,1585,90
162,114,2025-08-05 06:54:33,web,installment,2712,60,621,rejected,,0,0
163,36,2024-10-04 22:15:03,web,short_term,2424,7,631,approved,2024-10-06 22:15:03,2424,7
164,154,2024-06-20 10:51:28,app,installment,4670,120,594,approved,2024-06-21 10:51:28,4670,120
165,54,2024-06-10 20:36:50,web,short_term,840,21,577,approved,2024-06-12 20:36:50,840,21
166,6,2025-09-01 06:34:36,app,short_term,2623,7,606,rejected,,0,0
167,129,2025-01-19 13:10:53,web,short_term,2060,21,597,rejected,,0,0
168,111,2025-09-30 00:45:42,partner,short_term,3715,30,575,approved,2025-10-01 00:45:42,3715,30
169,82,2024-05-14 14:09:28,app,short_term,2909,30,532,rejected,,0,0
170,133,2025-06-27 10:46:43,app,installment,1981,60,615,approved,2025-06-29 10:46:43,1981,60
171,10,2024-05-30 08:38:42,partner,short_term,3327,7,540,rejected,,0,0
172,13,2024-03-04 07:46:39,app,installment,516,120,584,approved,2024-03-04 07:46:39,516,120
173,193,2024-09-29 13:47:03,app,short_term,2529,14,590,approved,2024-09-29 13:47:03,2529,14
174,195,2025-11-12 12:16:42,web,short_term,4756,7,587,rejected,,0,0
175,119,2024-05-15 22:19:31,app,short_term,1963,30,615,rejected,,0,0
176,192,2024-03-04 04:49:06,web,installment,3683,90,577,approved,2024-03-05 04:49:06,3683,90
177,33,2025-01-29 08:14:26,app,short_term,4857,30,582,rejected,,0,0
178,177,2025-07-05 13:40:16,app,short_term,1110,14,592,rejected,,0,0
179,112,2024-09-10 14:51:19,web,installment,2597,60,617,rejected,,0,0
180,187,2024-02-09 03:12:42,app,installment,4849,90,615,rejected,,0,0
181,99,2024-07-20 06:46:05,web,short_term,4424,14,597,rejected,,0,0
182,31,2025-05-07 22:04:04,app,short_term,4387,21,615,rejected,,0,0
183,22,2025-12-08 16:12:59,app,installment,2979,120,609,approved,2025-12-10 16:12:59,2979,120
184,183,2024-04-03 23:45:29,app,installment,1253,120,587,approved,2024-04-03 23:45:29,1253,120
185,55,2024-01-24 04:36:56,app,installment,2091,120,545,rejected,,0,0
186,65,2025-10-25 15:08:34,web,installment,3407,60,534,rejected,,0,0
187,79,2025-04-18 12:07:37,app,short_term,3661,7,522,rejected,,0,0
188,74,2024-03-16 12:02:17,app,short_term,3989,21,580,rejected,,0,0
189,81,2025-03-28 08:09:13,app,short_term,1250,14,561,rejected,,0,0
190,12,2025-02-02 20:34:22,app,installment,2150,90,577,rejected,,0,0
191,186,2025-03-18 11:14:54,app,installment,1209,60,617,rejected,,0,0
192,183,2025-06-11 10:09:41,app,installment,2350,90,580,approved,2025-06-13 10:09:41,2250,90
193,164,2024-04-12 07:33:31,app,short_term,2958,14,612,approved,2024-04-13 07:33:31,2958,14
194,134,2025-11-18 13:19:41,app,installment,4682,180,530,rejected,,0,0
195,84,2025-03-06 21:37:16,app,installment,3524,60,591,approved,2025-03-07 21:37:16,3524,60
196,186,2025-02-13 18:08:53,web,short_term,3310,21,612,approved,2025-02-15 18:08:53,3310,21
197,43,2024-10-24 01:47:15,app,installment,1700,60,515,approved,2024-10-26 01:47:15,1700,60
198,200,2024-03-25 19:51:12,web,short_term,4205,30,571,rejected,,0,0
199,139,2025-09-25 04:06:22,app,short_term,4424,21,585,approved,2025-09-27 04:06:22,2820,21
200,146,2024-09-07 19:32:54,app,short_term,4800,30,605,approved,2024-09-08 19:32:54,4800,30
201,138,2024-02-06 14:13:21,app,short_term,1465,30,542,rejected,,0,0
202,122,2025-09-07 22:29:08,app,short_term,4016,14,614,approved,2025-09-07 22:29:08,3894,14
203,26,2024-07-29 05:22:14,web,short_term,2556,30,622,approved,2024-07-31 05:22:14,2556,30
204,118,2024-05-31 10:27:52,app,installment,3083,120,665,approved,2024-06-01 10:27:52,3083,120
205,177,2024-01-25 13:41:47,app,short_term,1743,7,614,approved,2024-01-27 13:41:47,1743,7
206,33,2024-07-11 20:53:20,app,short_term,2441,7,573,rejected,,0,0
207,38,2025-04-15 00:00:52,web,short_term,1891,14,611,rejected,,0,0
208,93,2024-12-26 03:48:26,app,installment,4295,120,600,approved,2024-12-27 03:48:26,4295,120
209,184,2025-09-27 09:08:48,app,installment,4894,90,593,approved,2025-09-29 09:08:48,4894,90
210,117,2024-10-16 18:50:25,app,short_term,1613,30,535,rejected,,0,0
211,195,2025-04-29 07:50:22,app,short_term,4943,30,622,approved,2025-04-29 07:50:22,2796,30
212,88,2025-08-20 02:25:42,app,installment,542,90,593,approved,2025-08-20 02:25:42,542,90
213,3,2024-12-19 12:41:11,app,installment,4722,120,674,approved,2024-12-20 12:41:11,4722,120
214,176,2025-11-22 02:44:32,app,installment,4520,90,578,rejected,,0,0
215,4,2024-09-25 03:17:13,app,short_term,1140,7,549,rejected,,0,0
216,93,2025-03-17 10:28:53,app,short_term,653,7,566,rejected,,0,0
217,169,2024-04-28 02:19:26,app,short_term,1880,21,491,rejected,,0,0
218,11,2025-03-16 22:18:31,app,installment,4868,120,548,rejected,,0,0
219,159,2025-09-16 06:36:16,app,installment,1883,90,585,approved,2025-09-18 06:36:16,1883,90
220,44,2024-12-24 07:01:31,app,installment,813,180,581,rejected,,0,0
221,129,2024-04-01 07:49:38,app,short_term,3165,30,602,approved,2024-04-01 07:49:38,3165,30
222,111,2024-04-28 11:20:17,app,short_term,533,7,574,rejected,,0,0
223,159,2024-02-02 00:35:49,app,short_term,2687,21,626,approved,2024-02-04 00:35:49,2687,21
224,148,2025-06-07 03:45:40,app,short_term,1275,30,550,rejected,,0,0
225,151,2024-05-26 20:55:28,app,installment,2702,60,593,rejected,,0,0
226,181,2024-03-31 14:43:38,app,installment,4169,180,618,approved,2024-03-31 14:43:38,4169,180
227,197,2025-11-05 12:41:52,app,short_term,1466,7,590,rejected,,0,0
228,85,2024-08-20 12:21:12,app,installment,3935,60,616,rejected,,0,0
229,136,2025-02-10 08:30:38,partner,installment,2433,120,599,rejected,,0,0
230,138,2024-06-23 05:45:57,partner,installment,867,90,555,rejected,,0,0
231,189,2025-01-25 21:43:37,web,short_term,3912,14,618,approved,2025-01-25 21:43:37,3912,14
232,23,2025-03-22 06:22:01,web,installment,3840,60,582,approved,2025-03-23 06:22:01,3840,60
233,46,2024-02-28 17:11:30,web,installment,1666,120,627,approved,2024-03-01 17:11:30,1666,120
234,83,2025-12-01 11:55:45,app,short_term,1561,30,589,rejected,,0,0
235,152,2025-10-31 21:38:43,app,short_term,3426,14,555,rejected,,0,0
236,69,2025-06-23 23:46:08,app,installment,4162,60,618,rejected,,0,0
237,113,2024-10-15 19:40:40,web,installment,1322,60,589,rejected,,0,0
238,200,2025-12-01 21:12:53,app,installment,1323,60,573,rejected,,0,0
239,46,2024-12-21 01:44:08,app,short_term,1754,7,592,rejected,,0,0
240,30,2024-07-18 16:43:05,app,installment,1906,90,602,rejected,,0,0
241,154,2025-04-04 22:42:23,partner,short_term,2265,30,601,rejected,,0,0
242,125,2025-09-12 23:40:15,app,installment,780,60,607,rejected,,0,0
243,159,2024-09-16 11:45:12,partner,installment,2022,90,576,rejected,,0,0
244,147,2025-01-21 06:46:38,app,short_term,4783,21,564,rejected,,0,0
245,130,2025-06-26 22:59:39,app,short_term,4655,30,546,rejected,,0,0
246,2,2025-02-08 04:09:07,web,short_term,860,30,619,rejected,,0,0
247,71,2024-02-22 08:23:20,app,short_term,1494,21,573,rejected,,0,0
248,102,2024-05-24 08:00:11,web,short_term,3622,21,526,rejected,,0,0
249,82,2024-08-10 10:10:43,app,installment,1107,60,513,rejected,,0,0
250,172,2025-10-24 11:35:11,web,installment,3958,180,582,rejected,,0,0
251,28,2024-02-13 00:44:16,web,short_term,526,30,583,approved,2024-02-14 00:44:16,526,30
252,59,2024-03-30 16:13:07,app,short_term,2462,21,589,rejected,,0,0
253,37,2025-09-01 03:03:53,app,short_term,3149,14,615,approved,2025-09-01 03:03:53,3149,14
254,128,2024-03-20 02:21:35,app,installment,3789,180,497,rejected,,0,0
255,18,2024-10-10 03:10:46,app,short_term,2744,7,620,approved,2024-10-12 03:10:46,2744,7
256,120,2024-07-17 16:41:31,app,installment,3728,90,522,rejected,,0,0
257,44,2024-10-04 04:58:45,web,installment,3754,120,591,approved,2024-10-05 04:58:45,3754,120
258,190,2025-03-22 17:54:54,app,short_term,3720,14,551,rejected,,0,0
259,43,2024-02-24 12:40:23,app,short_term,646,14,517,rejected,,0,0
260,173,2025-04-11 22:31:51,app,short_term,2079,30,631,approved,2025-04-13 22:31:51,2079,30
261,2,2025-01-15 15:37:03,web,short_term,4129,21,650,approved,2025-01-17 15:37:03,4129,21
262,50,2025-10-15 07:42:17,app,installment,2416,60,573,rejected,,0,0
263,126,2025-12-17 10:05:39,app,short_term,4061,14,688,approved,2025-12-17 10:05:39,4061,14
264,54,2024-02-27 23:17:38,app,short_term,1382,7,599,rejected,,0,0
265,61,2025-04-28 01:51:27,app,short_term,3932,30,601,rejected,,0,0
266,142,2024-07-22 21:57:05,app,installment,1738,90,634,approved,2024-07-23 21:57:05,1738,90
267,33,2025-08-22 06:19:59,app,installment,2715,90,576,approved,2025-08-23 06:19:59,2715,90
268,193,2024-08-12 06:45:59,app,short_term,1748,30,611,rejected,,0,0
269,54,2024-03-13 12:18:39,app,installment,1413,180,576,approved,2024-03-13 12:18:39,1413,180
270,36,2024-07-23 14:16:58,app,short_term,1256,14,592,rejected,,0,0
271,147,2024-07-22 05:35:35,web,short_term,2829,21,560,approved,2024-07-23 05:35:35,2829,21
272,190,2024-12-18 04:09:13,app,short_term,3702,7,546,approved,2024-12-20 04:09:13,3702,7
273,17,2025-07-10 20:44:14,app,installment,2581,120,587,approved,2025-07-12 20:44:14,2581,120
274,164,2025-10-11 03:18:31,app,short_term,2601,30,604,rejected,,0,0
275,43,2024-12-18 00:17:54,web,installment,1439,180,547,rejected,,0,0
276,56,2025-08-03 05:52:32,app,installment,4819,120,572,rejected,,0,0
277,158,2025-01-02 18:28:36,app,short_term,1372,30,595,approved,2025-01-03 18:28:36,1372,30
278,110,2025-04-30 16:10:06,app,installment,2750,60,523,rejected,,0,0
279,21,2025-02-11 17:42:25,app,installment,4873,120,633,approved,2025-02-13 17:42:25,4873,120
280,71,2024-12-28 20:44:46,app,short_term,4069,21,616,approved,2024-12-29 20:44:46,4069,21
281,190,2025-01-17 09:40:05,app,installment,3384,60,538,approved,2025-01-17 09:40:05,3384,60
282,43,2025-08-13 11:57:48,web,short_term,3620,14,549,rejected,,0,0
283,44,2024-06-01 18:50:56,web,installment,2580,60,635,approved,2024-06-02 18:50:56,2580,60
284,90,2025-02-01 14:07:50,web,installment,2129,60,515,approved,2025-02-02 14:07:50,2129,60
285,69,2024-05-09 01:49:28,web,short_term,2007,14,595,rejected,,0,0
286,39,2024-04-08 07:33:08,partner,installment,2154,180,599,rejected,,0,0
287,19,2025-05-28 21:48:01,app,short_term,3342,21,459,rejected,,0,0
288,40,2024-04-19 12:11:11,web,short_term,607,30,619,approved,2024-04-21 12:11:11,607,30
289,45,2025-12-09 04:33:55,web,short_term,3953,30,552,approved,2025-12-10 04:33:55,3953,30
290,111,2025-08-02 10:09:58,app,short_term,3239,30,601,rejected,,0,0
291,101,2025-08-09 12:59:45,app,installment,1852,90,629,approved,2025-08-10 12:59:45,1852,90
292,138,2025-03-13 20:21:53,app,installment,2375,90,573,rejected,,0,0
293,32,2025-10-13 02:56:49,app,short_term,2412,7,562,rejected,,0,0
294,24,2024-05-17 09:14:00,app,short_term,1192,7,574,approved,2024-05-18 09:14:00,1192,7
295,68,2024-06-27 14:22:36,app,installment,1273,180,589,approved,2024-06-28 14:22:36,1273,180
296,127,2025-06-22 22:25:09,app,installment,788,120,620,approved,2025-06-23 22:25:09,788,120
297,165,2024-11-03 07:34:45,partner,short_term,957,21,603,approved,2024-11-04 07:34:45,957,21
298,189,2024-11-01 21:46:22,partner,short_term,4743,30,637,approved,2024-11-01 21:46:22,4743,30
299,7,2024-03-09 14:25:09,web,installment,4631,120,572,rejected,,0,0
300,165,2024-01-23 22:46:01,app,installment,923,180,645,rejected,,0,0
