user_id,register_dt,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card
37,2025-10-12 19:50:05,43,F,2,high,single,10,self_employed,3612.0,80,138,1,1,0
38,2024-05-19 12:32:08,39,F,1,middle,single,6,private,2972.0,12,465,4,3,0
39,2024-12-23 15:33:47,35,M,3,college,single,6,self_employed,5225.0,7,79,5,1,0
40,2024-01-06 11:17:26,26,M,2,college,single,7,self_employed,6007.0,116,388,3,3,0
41,2025-06-22 18:23:20,40,M,3,graduate,single,4,private,5628.0,70,256,2,3,1
42,2024-02-06 06:36:11,35,M,3,high,married,0,self_employed,4743.0,66,279,3,3,0
43,2024-07-14 16:45:41,49,F,2,high,single,9,state,2229.0,75,473,3,3,1
44,2024-12-20 17:15:10,44,M,4,college,single,4,state,7543.0,39,194,1,2,1
45,2024-12-11 04:32:45,45,M,3,high,married,0,private,4363.0,71,119,1,3,0
46,2024-03-17 08:45:14,39,M,3,middle,married,1,self_employed,3505.0,72,292,3,1,1
47,2025-12-07 22:30:56,31,M,5,college,married,3,private,3668.0,119,450,2,1,1
48,2025-06-21 20:16:57,28,F,4,college,single,7,state,3233.0,27,481,5,2,0
49,2025-11-24 00:14:02,35,F,2,college,married,8,unemployed,4223.0,74,192,3,1,0
50,2024-02-28 05:39:55,39,F,2,graduate,married,8,private,4058.0,98,337,5,2,0
51,2025-06-04 02:19:11,31,M,5,high,single,1,private,3210.0,20,386,4,2,0
52,2024-07-23 23:55:16,23,M,2,high,single,5,private,1500.0,7,156,5,3,0
53,2025-01-21 02:17:40,22,F,4,middle,married,3,state,3596.0,112,430,1,1,0
54,2025-10-28 04:47:30,19,M,2,high,single,2,private,4302.0,102,129,4,2,0
55,2024-07-12 03:08:02,25,M,2,college,single,9,private,4377.0,36,322,3,1,0
56,2025-06-04 21:19:49,33,M,3,high,single,7,self_employed,3451.0,95,378,4,1,1
57,2024-04-18 06:37:23,28,M,5,college,single,3,self_employed,4267.0,65,374,3,2,1
58,2024-08-14 11:31:26,24,M,1,college,single,0,private,5218.0,30,170,1,3,1
59,2025-11-30 01:05:35,29,M,2,high,single,2,private,3088.0,52,335,5,1,1
60,2024-10-25 09:58:35,45,M,4,college,single,5,state,6083.0,31,440,2,2,0
61,2025-01-02 17:31:17,29,F,3,college,single,9,private,1837.0,97,469,3,3,0
62,2024-07-23 20:48:33,52,M,2,graduate,single,8,unemployed,2342.0,72,60,1,2,0
63,2024-03-16 13:57:55,39,M,5,high,single,0,state,2652.0,11,401,4,1,1
64,2024-10-27 22:59:06,23,F,2,college,married,0,private,1548.0,60,387,5,3,1
65,2025-03-22 03:32:25,54,M,4,college,married,9,private,2566.0,45,239,3,2,1
66,2024-11-19 14:05:20,51,M,5,high,single,4,private,5636.0,100,482,5,2,0
67,2025-07-11 23:29:17,47,F,4,high,married,3,private,5623.0,54,181,3,3,0
68,2024-09-12 21:09:10,23,F,4,graduate,married,8,self_employed,3767.0,106,236,5,3,1
69,2025-03-14 11:49:04,48,M,4,high,single,2,unemployed,6650.0,72,120,5,3,0
70,2025-07-09 03:16:35,44,M,4,high,single,8,self_employed,3959.0,38,190,3,3,0
71,2025-10-22 15:03:20,46,M,2,college,married,5,private,3059.0,109,280,3,2,0
72,2024-10-29 22:31:26,45,M,3,middle,single,1,private,3962.0,78,201,1,3,1
73,2024-01-20 21:40:01,40,F,4,high,single,5,state,3470.0,37,153,5,3,1
74,2025-05-30 12:36:16,30,M,4,high,married,8,state,4711.0,27,423,2,1,0
75,2025-01-11 20:53:02,52,M,5,college,divorced,10,state,2152.0,42,155,4,1,0
76,2025-09-19 15:06:44,55,F,5,college,single,6,self_employed,5166.0,30,132,3,2,0
77,2024-11-22 07:33:52,44,F,1,college,married,8,self_employed,3100.0,81,447,5,1,0
78,2024-09-16 16:44:57,31,M,3,high,married,2,unemployed,4912.0,5,493,5,3,1
79,2024-02-06 12:21:52,37,M,3,college,married,5,private,2123.0,26,365,3,1,0
80,2024-11-20 17:39:22,39,M,4,college,single,2,private,3144.0,81,276,4,2,0
81,2025-04-04 04:04:10,20,M,3,graduate,married,6,unemployed,3742.0,62,293,5,3,1
82,2025-07-07 03:39:08,21,F,2,high,married,4,self_employed,4992.0,96,253,4,2,0
83,2025-09-05 10:07:38,36,F,1,college,married,3,private,2378.0,39,430,5,2,0
84,2024-05-27 20:03:56,39,M,2,high,single,1,unemployed,6526.0,60,134,3,1,1
85,2025-02-27 20:19:35,26,F,4,high,single,10,state,4311.0,75,286,2,3,1
86,2025-08-01 05:50:40,28,F,1,college,divorced,7,private,3029.0,93,372,4,3,0
87,2024-06-29 20:54:26,23,F,2,graduate,married,4,private,5575.0,70,227,2,3,0
88,2024-08-30 14:02:24,52,F,2,college,married,3,state,3774.0,119,295,2,3,0
89,2025-08-27 02:43:27,37,F,3,high,married,9,self_employed,5461.0,83,359,5,2,1
90,2025-02-19 13:10:23,28,M,2,high,divorced,1,private,8210.0,17,494,1,3,1
91,2024-12-28 22:22:04,47,M,4,college,single,7,self_employed,4765.0,52,324,2,3,0
92,2025-04-27 18:54:22,54,M,2,college,married,5,state,3028.0,10,489,2,2,0
93,2024-12-29 22:46:23,29,F,3,college,married,10,unemployed,3137.0,29,144,4,2,0
94,2025-12-08 02:05:31,52,F,4,middle,married,9,self_employed,4464.0,47,383,5,2,0
95,2025-06-24 17:05:21,47,F,5,college,married,3,private,4027.0,2,193,1,1,1
96,2024-01-31 12:22:02,48,M,4,high,single,6,private,2720.0,116,179,4,3,0
97,2024-04-08 23:35:38,37,F,2,high,married,4,self_employed,2882.0,73,303,3,1,0
98,2025-01-23 21:40:32,52,M,4,high,single,0,state,4596.0,54,182,1,2,0
99,2025-08-12 07:51:36,23,M,4,graduate,single,4,unemployed,8278.0,27,148,2,2,0
100,2024-02-11 09:09:15,21,M,3,graduate,single,6,private,1500.0,9,346,3,3,0
101,2025-05-04 19:11:11,54,F,1,middle,married,9,private,4691.0,1,463,2,2,0
102,2025-06-29 10:20:18,36,F,2,high,single,10,private,3382.0,114,127,3,2,1
103,2025-07-19 13:56:18,33,M,4,college,divorced,10,self_employed,4783.0,46,69,2,2,0
104,2025-09-20 13:01:15,45,M,1,middle,single,1,private,4933.0,88,200,4,2,0
105,2024-05-10 21:07:00,29,F,2,middle,single,9,state,3709.0,33,445,5,2,0
106,2025-01-31 08:31:05,42,F,2,middle,divorced,2,state,2551.0,120,57,3,1,1
107,2025-07-30 17:25:12,50,M,4,college,married,4,self_employed,2233.0,82,491,4,1,1
108,2024-09-09 08:06:57,48,F,2,high,married,5,unemployed,1889.0,67,266,3,2,0
109,2024-05-10 15:59:42,22,M,1,high,married,9,private,5585.0,36,327,3,3,1
110,2024-12-07 00:38:42,54,M,3,college,single,7,private,3383.0,68,233,1,2,1
111,2024-02-20 12:48:06,45,F,2,high,single,8,self_employed,3014.0,45,145,3,3,0
112,2024-05-31 14:23:21,44,F,4,college,single,10,private,3304.0,105,345,4,2,0
113,2025-09-07 07:34:35,25,M,2,high,married,5,private,2278.0,87,415,5,2,0
114,2025-04-23 08:49:29,53,M,4,high,single,2,private,4051.0,66,116,5,1,0
115,2025-09-11 17:41:12,32,F,3,high,married,2,unemployed,5776.0,81,249,4,3,1
116,2025-08-27 05:01:02,53,F,4,high,married,9,self_employed,5423.0,83,310,4,3,1
117,2025-09-22 20:55:47,26,F,4,middle,single,2,private,2105.0,20,371,1,1,1
118,2024-08-05 16:42:05,21,M,3,college,married,3,private,5868.0,114,436,3,3,0
119,2024-12-01 11:51:29,49,M,3,college,single,7,state,2786.0,71,195,2,3,0
120,2025-03-17 17:10:42,40,M,3,high,single,4,private,1864.0,26,439,5,1,0
121,2024-07-10 01:19:39,32,M,4,college,married,2,private,2368.0,112,149,5,2,0
122,2025-10-24 04:31:44,55,F,2,college,married,4,private,2596.0,53,226,2,1,0
123,2023-12-28 04:14:55,55,M,3,high,married,6,private,3632.0,110,480,3,2,0
124,2025-08-25 21:49:33,18,M,3,college,single,6,private,2537.0,51,396,4,1,1
125,2025-04-07 09:01:48,41,M,3,college,single,8,unemployed,2146.0,102,84,3,2,0
126,2024-06-24 22:50:23,48,F,3,middle,married,2,state,3319.0,77,238,3,3,0
127,2025-05-31 12:48:44,44,M,3,middle,divorced,7,unemployed,7139.0,34,76,1,1,0
128,2024-10-19 12:07:59,40,M,3,college,married,9,unemployed,2847.0,38,238,5,1,0
129,2025-08-23 23:10:21,37,M,4,college,married,6,unemployed,4283.0,116,403,1,2,1
130,2025-12-20 17:12:31,38,M,2,high,divorced,8,private,3744.0,70,108,1,1,0
131,2024-07-15 18:29:58,29,F,3,college,married,2,state,9231.0,24,399,2,1,1
132,2024-11-30 02:58:48,23,F,4,college,divorced,8,state,1874.0,63,412,1,1,1
133,2024-05-28 02:37:20,33,M,2,high,divorced,1,private,5342.0,49,190,2,2,0
134,2025-05-11 13:19:16,44,M,2,high,married,7,unemployed,2325.0,70,57,1,2,0
135,2025-04-02 17:05:08,53,F,5,middle,single,0,private,2959.0,14,218,3,2,0
136,2025-08-30 12:35:01,54,F,5,high,married,4,state,3520.0,105,217,2,2,0
137,2025-08-01 16:33:38,25,M,5,middle,single,0,self_employed,11105.0,68,360,2,3,1
138,2025-12-05 03:43:26,19,F,1,college,married,4,self_employed,2788.0,108,476,4,3,1
139,2025-11-25 11:30:49,55,F,4,college,single,2,state,1880.0,87,320,4,1,0
140,2025-10-06 06:42:29,43,M,5,college,married,3,state,5733.0,34,227,3,3,1
141,2024-04-10 21:11:42,46,F,5,middle,married,6,self_employed,2714.0,83,342,3,1,0
142,2024-01-22 19:27:46,48,M,4,college,married,7,state,3344.0,57,122,5,2,0
143,2024-12-09 00:21:39,31,M,4,college,married,4,self_employed,3610.0,1,246,3,2,0
144,2024-08-30 20:32:24,50,M,4,middle,single,1,self_employed,3767.0,110,242,4,2,1
145,2025-10-06 03:25:18,42,M,3,college,single,2,private,3430.0,118,492,5,1,0
146,2025-07-26 18:11:30,42,M,4,college,divorced,5,state,3999.0,118,144,1,2,0
147,2024-10-26 14:00:00,32,M,3,high,married,3,private,4170.0,38,116,1,2,1
148,2025-02-15 03:36:15,31,M,2,graduate,single,0,private,4909.0,10,328,5,1,0
149,2025-02-25 08:04:34,32,F,1,graduate,married,5,private,3135.0,89,334,4,1,0
150,2025-10-03 08:11:33,45,M,5,college,married,9,self_employed,2802.0,15,114,3,1,0
151,2024-01-09 21:04:35,37,F,4,college,married,8,private,2509.0,112,142,4,3,0
152,2024-12-14 11:57:20,18,M,2,high,married,0,state,4480.0,77,248,2,2,0
153,2025-04-27 15:01:01,18,M,4,college,single,7,self_employed,3582.0,94,201,1,1,1
154,2024-11-17 17:27:37,25,M,2,graduate,single,2,self_employed,4419.0,97,73,1,3,0
155,2025-10-23 22:25:57,36,M,3,middle,married,0,unemployed,4396.0,63,184,5,2,0
156,2025-11-15 21:26:49,40,M,2,college,married,5,private,6569.0,48,208,2,2,0
157,2025-08-17 13:58:47,54,F,2,high,married,5,self_employed,3915.0,65,422,1,3,1
158,2024-11-26 00:37:13,47,M,2,college,single,1,self_employed,4738.0,120,297,2,1,0
159,2025-09-29 10:18:54,28,M,1,college,single,2,private,2390.0,18,311,5,3,0
160,2024-02-14 11:55:23,37,F,1,college,married,4,private,2495.0,51,281,2,1,0
161,2025-04-18 01:25:34,46,M,1,high,single,9,private,3265.0,46,199,1,1,0
162,2024-07-05 17:06:52,51,F,1,high,married,1,state,2378.0,90,345,3,1,1
163,2024-06-19 06:04:32,34,F,4,graduate,single,9,private,4635.0,99,291,3,2,0
164,2025-05-02 00:30:21,45,F,3,middle,divorced,5,self_employed,2283.0,36,410,2,1,1
165,2025-07-06 00:25:04,25,F,2,high,single,6,private,3729.0,82,258,2,3,1
166,2025-10-01 14:05:43,35,M,3,graduate,married,10,private,1540.0,34,74,4,3,0
167,2024-05-25 12:32:29,52,M,3,graduate,married,8,self_employed,2473.0,80,295,3,1,0
168,2025-09-19 07:37:29,32,M,3,middle,single,3,private,3234.0,110,499,2,3,0
169,2025-08-20 19:56:06,18,F,2,graduate,single,7,private,3325.0,82,157,4,3,0
170,2024-08-08 14:12:56,47,M,3,high,divorced,7,private,1945.0,33,157,4,1,0
171,2024-02-06 18:49:04,29,F,4,college,married,8,private,3782.0,42,218,1,3,1
172,2025-07-08 11:13:17,34,M,3,graduate,married,5,private,5121.0,108,469,1,1,1
173,2025-08-16 14:32:47,55,M,3,middle,single,3,private,4568.0,118,256,5,3,0
174,2024-11-23 06:06:24,32,M,5,middle,married,6,private,2891.0,95,487,1,3,0
175,2024-04-21 02:10:02,27,M,2,high,single,2,private,2964.0,41,87,3,2,0
176,2024-04-07 08:43:46,26,M,4,graduate,single,6,private,2404.0,50,478,1,1,1
177,2024-09-21 20:34:31,50,F,3,college,married,8,private,4539.0,23,56,5,2,0
178,2025-06-27 17:29:25,26,F,4,high,married,8,private,6030.0,35,482,2,2,0
179,2024-08-10 05:15:09,41,F,2,college,single,10,private,3029.0,81,317,1,2,0
180,2024-01-14 23:49:39,27,M,3,high,single,1,private,2010.0,22,335,3,3,0
181,2025-05-10 16:13:29,48,F,2,high,single,2,self_employed,3905.0,21,143,3,2,1
182,2025-06-18 06:48:15,45,F,4,high,married,9,self_employed,4664.0,109,465,5,1,0
183,2024-05-01 08:34:45,41,F,5,graduate,single,6,private,1500.0,118,411,5,1,1
184,2025-02-04 02:41:50,34,M,3,college,single,1,private,3822.0,109,151,3,2,0
185,2024-10-07 06:24:28,31,M,5,high,married,5,private,7766.0,70,61,4,2,0
186,2024-12-22 21:22:41,54,M,4,high,single,6,private,4852.0,8,432,4,2,0
187,2023-12-27 06:02:48,46,F,4,graduate,married,4,private,4415.0,15,150,3,2,1
188,2025-03-30 06:11:48,32,M,4,high,married,2,self_employed,4191.0,70,65,2,3,0
189,2024-07-01 14:54:26,19,M,2,high,single,8,self_employed,5280.0,3,334,3,2,0
190,2025-01-30 16:46:45,22,M,5,high,married,10,self_employed,2619.0,16,163,4,3,1
191,2024-10-25 11:13:40,34,F,3,college,married,1,self_employed,2708.0,73,109,5,3,1
192,2025-03-12 04:17:11,35,M,3,college,single,5,state,4199.0,43,494,2,1,0
193,2024-03-09 07:44:24,32,F,2,middle,single,4,unemployed,2864.0,6,239,1,2,0
194,2024-09-13 19:44:52,55,M,4,graduate,single,1,state,3986.0,99,241,4,1,0
195,2025-03-29 04:57:44,36,M,2,college,married,4,private,1864.0,7,184,5,1,0
196,2025-07-05 03:41:36,48,F,4,middle,married,2,private,4747.0,16,176,1,2,0
197,2024-09-25 17:01:59,22,M,2,college,single,10,private,4897.0,50,171,3,3,0
198,2024-01-09 21:09:30,32,M,2,graduate,married,2,unemployed,3697.0,71,149,2,2,0
199,2025-06-04 11:08:59,26,M,3,college,divorced,7,self_employed,3857.0,54,155,5,3,0
200,2024-12-25 10:50:18,23,F,2,middle,married,5,private,6420.0,29,94,5,2,0
