device_id,user_id,first_seen_dt,os,brand,emulator_flag,rooted_flag,device_risk_score,ip_risk_level,geo_consistent_flag
99,48,2025-07-14 20:16:57,ios,vivo,0,0,24,1,1
100,48,2025-08-21 20:16:57,android,xiaomi,0,0,33,2,1
101,49,2025-12-31 00:14:02,android,vivo,0,0,55,2,1
102,50,2024-06-09 05:39:55,android,other,0,0,55,1,1
103,50,2024-04-22 05:39:55,android,apple,0,0,26,1,1
104,51,2025-07-22 02:19:11,android,apple,0,0,35,1,1
105,51,2025-08-31 02:19:11,ios,oppo,0,0,8,1,1
106,52,2024-08-16 23:55:16,android,xiaomi,1,0,36,1,1
107,52,2024-11-19 23:55:16,android,huawei,0,0,40,1,0
108,52,2024-08-15 23:55:16,android,huawei,0,0,26,2,1
109,53,2025-04-24 02:17:40,android,xiaomi,0,0,55,1,1
110,54,2026-01-09 04:47:30,ios,samsung,0,0,1,1,1
111,54,2026-01-22 04:47:30,android,xiaomi,0,0,56,4,1
112,55,2024-09-18 03:08:02,android,vivo,0,1,6,1,1
113,56,2025-08-09 21:19:49,android,oppo,0,0,38,3,0
114,57,2024-07-24 06:37:23,ios,vivo,0,0,33,1,1
115,57,2024-08-12 06:37:23,android,apple,0,0,0,1,1
116,58,2024-11-28 11:31:26,android,apple,0,0,63,3,0
117,58,2024-09-26 11:31:26,android,other,0,0,11,1,1
118,58,2024-10-19 11:31:26,ios,vivo,0,0,49,2,1
119,59,2026-01-25 01:05:35,android,huawei,0,0,54,2,1
120,60,2024-12-17 09:58:35,android,apple,0,0,36,4,0
121,60,2024-10-31 09:58:35,android,xiaomi,0,0,30,2,1
122,61,2025-03-20 17:31:17,android,samsung,0,0,20,1,1
123,61,2025-01-16 17:31:17,ios,vivo,0,0,46,1,1
124,61,2025-04-26 17:31:17,android,oppo,0,0,28,1,0
125,62,2024-11-14 20:48:33,ios,other,0,0,39,1,1
126,62,2024-09-09 20:48:33,android,huawei,0,0,48,1,1
127,63,2024-03-30 13:57:55,android,vivo,0,0,22,3,1
128,64,2024-12-09 22:59:06,android,vivo,0,0,46,3,1
129,64,2025-01-26 22:59:06,android,huawei,0,0,43,1,1
130,64,2024-12-29 22:59:06,android,apple,0,0,13,2,1
131,65,2025-05-05 03:32:25,ios,samsung,0,0,45,2,1
132,65,2025-04-15 03:32:25,android,vivo,0,0,35,2,1
133,66,2025-02-25 14:05:20,android,xiaomi,0,0,22,3,1
134,66,2025-03-08 14:05:20,android,xiaomi,0,0,20,2,1
135,67,2025-09-15 23:29:17,android,other,0,0,50,3,1
136,67,2025-09-30 23:29:17,android,vivo,0,0,38,2,1
137,67,2025-07-27 23:29:17,android,xiaomi,0,0,20,1,1
138,68,2024-10-01 21:09:10,android,vivo,0,0,73,1,1
139,68,2024-10-13 21:09:10,ios,huawei,0,0,24,2,1
140,68,2024-11-01 21:09:10,ios,apple,0,0,30,1,1
141,69,2025-03-18 11:49:04,android,huawei,0,0,39,1,1
142,69,2025-03-21 11:49:04,android,oppo,0,0,68,1,1
143,69,2025-04-17 11:49:04,android,huawei,0,0,69,1,1
144,70,2025-08-09 03:16:35,android,oppo,0,0,48,2,1
145,70,2025-11-05 03:16:35,ios,vivo,0,0,67,2,1
146,70,2025-08-28 03:16:35,ios,oppo,0,0,13,1,1
147,71,2025-11-25 15:03:20,android,vivo,0,0,57,1,1
148,71,2025-12-09 15:03:20,android,oppo,0,0,74,3,1
149,72,2025-01-02 22:31:26,android,vivo,0,0,23,3,1
150,72,2024-12-09 22:31:26,android,vivo,0,0,50,3,0
151,72,2025-01-03 22:31:26,android,apple,0,0,59,1,1
152,73,2024-03-15 21:40:01,android,vivo,0,0,19,1,1
153,73,2024-02-09 21:40:01,android,xiaomi,0,0,21,1,1
154,73,2024-02-09 21:40:01,android,oppo,0,0,9,1,1
155,74,2025-08-28 12:36:16,android,vivo,0,0,59,1,1
156,75,2025-03-31 20:53:02,android,xiaomi,0,0,40,4,1
157,76,2025-09-28 15:06:44,android,other,0,0,42,3,0
158,76,2025-11-29 15:06:44,android,samsung,0,0,14,2,1
159,77,2024-12-01 07:33:52,android,huawei,0,0,36,1,1
160,78,2024-12-29 16:44:57,android,vivo,0,1,64,3,1
161,78,2024-10-09 16:44:57,android,samsung,0,0,70,1,1
162,78,2024-09-22 16:44:57,android,apple,0,0,59,1,1
163,79,2024-05-16 12:21:52,android,apple,0,0,40,3,1
164,80,2025-02-07 17:39:22,ios,vivo,0,0,70,1,1
165,80,2025-03-02 17:39:22,android,apple,1,0,33,1,1
166,81,2025-04-10 04:04:10,android,samsung,0,0,35,1,1
167,81,2025-07-22 04:04:10,android,xiaomi,0,0,16,2,1
168,81,2025-06-29 04:04:10,android,oppo,0,0,24,1,1
169,82,2025-07-18 03:39:08,android,samsung,0,0,34,1,1
170,82,2025-10-23 03:39:08,android,oppo,0,0,23,3,1
171,83,2025-12-08 10:07:38,android,vivo,0,0,16,1,1
172,83,2025-12-27 10:07:38,android,huawei,0,0,12,1,1
173,84,2024-06-22 20:03:56,android,other,0,1,68,1,1
174,85,2025-03-25 20:19:35,android,apple,0,0,0,1,0
175,85,2025-04-06 20:19:35,android,oppo,0,1,52,1,0
176,85,2025-04-07 20:19:35,ios,xiaomi,0,0,47,1,1
177,86,2025-09-05 05:50:40,android,xiaomi,0,0,54,1,1
178,86,2025-09-24 05:50:40,ios,apple,0,0,37,1,1
179,86,2025-10-05 05:50:40,android,vivo,0,0,48,1,1
180,87,2024-09-25 20:54:26,android,apple,0,0,24,2,1
181,87,2024-08-26 20:54:26,android,other,0,0,53,1,1
182,87,2024-07-28 20:54:26,ios,oppo,0,0,63,1,1
183,88,2024-11-17 14:02:24,android,oppo,0,0,9,1,1
184,88,2024-12-20 14:02:24,android,oppo,0,0,31,3,1
185,88,2024-11-26 14:02:24,android,huawei,0,0,38,2,1
186,89,2025-11-09 02:43:27,android,oppo,0,0,68,2,1
187,89,2025-09-06 02:43:27,android,samsung,0,0,10,1,1
188,90,2025-02-21 13:10:23,android,vivo,0,0,32,2,1
189,90,2025-05-31 13:10:23,android,xiaomi,0,0,24,2,1
190,90,2025-04-19 13:10:23,ios,other,0,0,42,3,1
191,91,2025-03-16 22:22:04,android,xiaomi,0,0,45,2,1
192,91,2025-01-17 22:22:04,android,apple,0,0,0,2,1
193,91,2025-04-21 22:22:04,android,samsung,0,0,85,1,0
194,92,2025-06-06 18:54:22,android,samsung,0,0,20,2,1
195,92,2025-06-18 18:54:22,android,xiaomi,0,0,37,2,1
196,93,2025-02-11 22:46:23,android,other,0,0,32,1,1
197,93,2025-03-28 22:46:23,android,apple,0,0,26,3,0
198,94,2026-01-27 02:05:31,android,vivo,0,0,54,1,1
199,94,2026-03-01 02:05:31,ios,vivo,0,0,49,1,1
200,95,2025-09-22 17:05:21,android,xiaomi,0,0,29,1,1
201,96,2024-02-19 12:22:02,ios,xiaomi,0,0,18,4,1
202,96,2024-05-11 12:22:02,ios,huawei,0,0,35,3,1
203,96,2024-02-10 12:22:02,android,oppo,0,0,50,4,1
204,97,2024-05-19 23:35:38,android,oppo,0,0,65,5,0
205,98,2025-04-17 21:40:32,android,oppo,0,0,81,1,1
206,98,2025-05-05 21:40:32,ios,vivo,0,0,0,1,1
207,99,2025-11-07 07:51:36,ios,huawei,0,0,64,2,1
208,99,2025-11-18 07:51:36,android,huawei,1,0,33,1,1
209,100,2024-04-16 09:09:15,android,xiaomi,0,0,37,4,1
210,100,2024-04-13 09:09:15,android,xiaomi,1,0,41,2,1
211,100,2024-02-13 09:09:15,ios,xiaomi,0,0,15,1,1
212,101,2025-05-08 19:11:11,android,vivo,0,0,59,1,1
213,101,2025-06-10 19:11:11,android,apple,0,0,17,1,1
214,102,2025-09-26 10:20:18,android,apple,0,0,25,2,1
215,102,2025-10-15 10:20:18,android,xiaomi,0,0,61,2,1
216,103,2025-09-03 13:56:18,android,oppo,0,0,55,1,1
217,103,2025-11-14 13:56:18,android,vivo,0,0,49,2,1
218,104,2025-10-30 13:01:15,android,oppo,0,0,30,2,1
219,104,2025-09-27 13:01:15,android,apple,0,0,69,2,0
220,105,2024-08-20 21:07:00,ios,samsung,0,0,85,2,1
221,105,2024-07-27 21:07:00,ios,xiaomi,0,0,55,1,1
222,106,2025-02-01 08:31:05,ios,huawei,0,0,39,1,1
223,107,2025-09-19 17:25:12,ios,other,0,0,36,2,1
224,108,2024-09-12 08:06:57,ios,oppo,0,0,26,3,1
225,108,2024-10-14 08:06:57,android,apple,0,0,21,2,1
226,109,2024-05-15 15:59:42,android,oppo,0,0,33,2,1
227,109,2024-07-10 15:59:42,android,oppo,0,0,42,1,0
228,109,2024-08-31 15:59:42,android,oppo,0,0,33,1,1
229,110,2025-02-11 00:38:42,android,oppo,0,0,68,2,1
230,110,2025-03-22 00:38:42,android,vivo,0,0,57,1,0
231,111,2024-04-28 12:48:06,ios,apple,0,0,46,3,1
232,111,2024-05-11 12:48:06,android,oppo,0,0,33,3,1
233,111,2024-03-20 12:48:06,android,huawei,1,0,26,2,1
234,112,2024-07-16 14:23:21,android,apple,0,0,30,2,1
235,112,2024-09-21 14:23:21,android,vivo,0,0,0,1,1
236,113,2025-12-12 07:34:35,android,oppo,0,0,64,1,1
237,113,2025-11-16 07:34:35,android,huawei,0,0,13,3,1
238,114,2025-06-18 08:49:29,android,other,0,0,88,1,1
239,115,2025-10-13 17:41:12,android,samsung,0,0,19,2,1
240,115,2025-11-10 17:41:12,android,xiaomi,0,0,53,2,1
241,115,2025-10-15 17:41:12,android,apple,0,0,40,2,1
242,116,2025-11-18 05:01:02,android,apple,0,0,52,2,1
243,116,2025-10-22 05:01:02,android,huawei,0,0,56,1,1
244,116,2025-11-15 05:01:02,android,oppo,0,0,30,1,0
245,117,2025-11-07 20:55:47,ios,xiaomi,0,0,56,1,1
246,118,2024-11-19 16:42:05,android,huawei,0,0,21,2,1
247,118,2024-11-07 16:42:05,android,apple,0,0,21,1,1
248,118,2024-09-17 16:42:05,android,apple,0,0,73,4,0
249,119,2025-03-22 11:51:29,android,oppo,0,0,21,1,1
250,119,2025-03-04 11:51:29,android,oppo,0,0,47,3,0
251,119,2025-03-07 11:51:29,android,oppo,0,0,16,1,1
252,120,2025-03-22 17:10:42,android,oppo,0,0,49,1,1
253,121,2024-08-30 01:19:39,android,xiaomi,0,0,45,3,1
254,121,2024-10-15 01:19:39,android,samsung,0,0,82,1,1
255,122,2026-02-03 04:31:44,ios,other,0,0,61,5,1
256,123,2024-02-25 04:14:55,android,apple,0,0,71,4,1
257,123,2024-01-05 04:14:55,android,other,0,1,26,1,1
258,124,2025-11-09 21:49:33,ios,vivo,0,0,22,1,1
259,125,2025-06-18 09:01:48,android,huawei,0,0,22,2,1
260,125,2025-04-11 09:01:48,android,oppo,0,0,54,1,1
261,126,2024-07-06 22:50:23,ios,apple,0,0,24,5,1
262,126,2024-07-29 22:50:23,android,other,0,1,43,3,1
263,126,2024-08-09 22:50:23,android,oppo,0,0,14,1,1
264,127,2025-09-12 12:48:44,android,xiaomi,0,1,41,1,1
265,128,2024-11-15 12:07:59,android,vivo,0,0,1,1,1
266,129,2025-11-28 23:10:21,ios,oppo,0,0,24,2,1
267,129,2025-12-05 23:10:21,android,samsung,0,0,53,2,1
268,130,2025-12-27 17:12:31,android,other,0,0,38,2,1
269,131,2024-09-25 18:29:58,ios,vivo,0,0,55,1,1
270,132,2025-03-16 02:58:48,android,xiaomi,0,0,54,3,1
271,133,2024-07-26 02:37:20,android,samsung,0,0,24,1,1
272,133,2024-09-03 02:37:20,android,vivo,0,0,11,2,1
273,134,2025-06-17 13:19:16,android,oppo,0,0,43,2,1
274,134,2025-06-26 13:19:16,android,other,0,0,18,2,1
275,135,2025-07-27 17:05:08,ios,apple,1,0,30,4,1
276,135,2025-06-04 17:05:08,ios,huawei,0,0,34,1,1
277,136,2025-12-04 12:35:01,android,samsung,0,0,91,1,1
278,136,2025-10-10 12:35:01,android,vivo,0,0,50,1,1
279,137,2025-08-07 16:33:38,android,samsung,0,0,63,1,1
280,137,2025-11-09 16:33:38,android,xiaomi,0,0,51,1,0
281,137,2025-09-14 16:33:38,android,vivo,0,0,39,1,1
282,138,2026-03-08 03:43:26,android,other,0,0,49,1,0
283,138,2025-12-13 03:43:26,android,samsung,0,0,73,1,1
284,138,2026-03-07 03:43:26,ios,apple,0,0,66,1,1
285,139,2026-01-27 11:30:49,android,xiaomi,0,0,50,2,1
286,140,2026-02-02 06:42:29,ios,vivo,0,0,35,2,1
287,140,2026-02-02 06:42:29,android,huawei,0,0,27,2,1
288,140,2025-10-28 06:42:29,ios,apple,0,0,48,5,1
289,141,2024-06-08 21:11:42,android,xiaomi,0,0,47,2,1
290,142,2024-04-05 19:27:46,ios,vivo,0,0,42,1,1
291,142,2024-01-24 19:27:46,android,xiaomi,0,0,18,2,1
292,143,2025-01-04 00:21:39,android,huawei,0,0,68,2,1
293,143,2024-12-17 00:21:39,android,other,1,0,51,1,1
294,144,2024-12-14 20:32:24,android,vivo,0,0,42,3,1
295,144,2024-09-18 20:32:24,ios,xiaomi,0,0,35,4,1
296,145,2025-11-14 03:25:18,android,huawei,0,0,40,2,1
297,146,2025-10-17 18:11:30,ios,apple,0,0,31,1,1
298,146,2025-10-07 18:11:30,android,other,0,1,56,1,1
299,147,2025-02-09 14:00:00,android,oppo,0,1,58,1,1
300,147,2024-12-30 14:00:00,android,oppo,0,0,47,1,1
301,148,2025-04-10 03:36:15,ios,vivo,0,0,41,2,0
302,149,2025-06-17 08:04:34,android,oppo,0,0,65,2,1
303,150,2025-12-26 08:11:33,android,other,0,0,40,3,1
304,151,2024-03-27 21:04:35,ios,oppo,0,0,62,2,1
305,151,2024-04-04 21:04:35,android,oppo,0,0,25,2,1
306,151,2024-04-06 21:04:35,android,other,0,0,38,2,1
307,152,2025-01-31 11:57:20,android,samsung,0,0,50,3,1
308,152,2024-12-25 11:57:20,android,xiaomi,0,0,51,4,1
309,153,2025-07-09 15:01:01,ios,huawei,0,0,1,3,1
310,154,2025-01-19 17:27:37,ios,oppo,0,0,56,1,1
311,154,2025-01-04 17:27:37,android,apple,0,0,28,4,1
312,154,2025-02-06 17:27:37,ios,samsung,0,0,64,3,1
313,155,2026-02-10 22:25:57,android,oppo,0,0,34,1,1
314,155,2025-11-16 22:25:57,android,other,0,0,65,2,1
315,156,2026-02-06 21:26:49,android,samsung,0,0,23,2,1
316,156,2026-02-04 21:26:49,android,apple,0,1,36,1,1
317,157,2025-08-26 13:58:47,android,vivo,0,0,44,1,1
318,157,2025-10-13 13:58:47,ios,oppo,0,0,57,3,1
319,157,2025-10-31 13:58:47,ios,other,0,0,38,1,1
320,158,2024-12-20 00:37:13,android,other,0,0,28,3,1
321,159,2025-11-19 10:18:54,ios,oppo,0,0,69,2,1
322,159,2025-12-11 10:18:54,android,vivo,0,0,38,1,1
323,159,2025-12-07 10:18:54,android,oppo,0,0,0,2,1
324,160,2024-05-26 11:55:23,android,samsung,0,0,74,1,1
325,161,2025-05-18 01:25:34,ios,xiaomi,0,0,52,1,1
326,162,2024-08-09 17:06:52,android,xiaomi,0,0,56,1,1
327,163,2024-08-26 06:04:32,android,xiaomi,0,0,41,2,1
328,163,2024-09-23 06:04:32,android,vivo,0,0,42,1,1
329,164,2025-06-19 00:30:21,android,oppo,0,0,7,1,1
330,165,2025-10-19 00:25:04,android,huawei,0,0,22,1,1
331,165,2025-09-08 00:25:04,ios,other,0,0,54,3,1
332,165,2025-08-29 00:25:04,android,vivo,0,0,41,3,1
333,166,2025-11-08 14:05:43,android,huawei,0,0,43,2,1
334,166,2025-11-08 14:05:43,android,xiaomi,0,0,26,1,0
335,166,2025-11-14 14:05:43,ios,huawei,0,0,46,1,1
336,167,2024-08-12 12:32:29,ios,other,0,0,58,1,1
337,168,2025-12-16 07:37:29,android,oppo,0,0,47,1,1
338,168,2026-01-12 07:37:29,android,apple,0,0,34,2,1
339,168,2025-09-22 07:37:29,android,other,0,0,24,3,0
340,169,2025-11-25 19:56:06,android,vivo,0,0,22,2,0
341,169,2025-10-28 19:56:06,android,oppo,0,0,66,4,1
342,169,2025-12-01 19:56:06,android,vivo,0,0,62,3,1
343,170,2024-10-17 14:12:56,android,xiaomi,0,0,53,1,1
344,171,2024-04-25 18:49:04,android,huawei,0,0,81,5,1
345,171,2024-05-23 18:49:04,ios,vivo,0,0,30,3,1
346,171,2024-05-25 18:49:04,ios,oppo,0,0,34,1,0
347,172,2025-09-29 11:13:17,android,xiaomi,0,0,43,3,1
348,173,2025-09-23 14:32:47,android,other,0,0,23,2,1
349,173,2025-10-13 14:32:47,android,oppo,0,0,29,1,1
350,173,2025-10-29 14:32:47,android,huawei,0,0,47,1,1
351,174,2025-02-22 06:06:24,android,apple,0,0,48,2,1
352,174,2024-12-30 06:06:24,android,samsung,0,0,41,1,1
353,174,2025-03-16 06:06:24,android,vivo,0,0,39,4,0
354,175,2024-05-07 02:10:02,ios,apple,0,0,41,3,1
355,175,2024-08-01 02:10:02,android,oppo,0,0,33,3,0
356,176,2024-05-30 08:43:46,android,oppo,0,0,19,1,1
357,177,2024-12-13 20:34:31,android,xiaomi,0,0,72,2,1
358,177,2024-12-23 20:34:31,android,vivo,0,0,42,1,1
359,178,2025-06-29 17:29:25,android,oppo,0,0,29,1,1
360,178,2025-07-06 17:29:25,android,oppo,0,1,25,3,0
361,179,2024-10-10 05:15:09,android,xiaomi,0,0,31,2,1
362,179,2024-10-08 05:15:09,android,oppo,0,0,40,1,1
363,180,2024-05-02 23:49:39,android,huawei,0,0,44,1,1
364,180,2024-01-24 23:49:39,android,apple,0,1,25,1,1
365,180,2024-02-27 23:49:39,android,oppo,0,0,51,3,1
366,181,2025-06-26 16:13:29,ios,huawei,0,0,58,5,1
367,181,2025-07-03 16:13:29,android,other,0,0,36,2,1
368,182,2025-07-11 06:48:15,android,xiaomi,0,1,58,1,1
369,183,2024-08-03 08:34:45,android,xiaomi,0,0,40,4,1
370,184,2025-04-25 02:41:50,android,samsung,0,0,46,3,1
371,184,2025-03-05 02:41:50,android,xiaomi,0,0,63,1,0
372,185,2025-01-21 06:24:28,android,oppo,0,0,43,4,1
373,185,2025-01-01 06:24:28,ios,samsung,0,0,55,1,1
374,186,2025-04-06 21:22:41,ios,xiaomi,0,0,16,1,1
375,186,2025-01-02 21:22:41,android,oppo,0,0,63,1,1
376,187,2024-03-30 06:02:48,ios,xiaomi,0,0,20,2,1
377,187,2024-01-25 06:02:48,ios,vivo,0,0,49,1,1
378,188,2025-06-13 06:11:48,ios,oppo,0,0,53,3,1
379,188,2025-06-22 06:11:48,android,oppo,0,0,30,1,1
380,188,2025-06-12 06:11:48,android,huawei,0,0,29,1,1
381,189,2024-08-27 14:54:26,android,huawei,0,0,27,1,1
382,189,2024-07-07 14:54:26,android,samsung,0,0,42,4,1
383,190,2025-04-27 16:46:45,ios,huawei,0,0,34,3,0
384,190,2025-04-10 16:46:45,android,huawei,0,0,50,1,1
385,190,2025-05-19 16:46:45,android,vivo,0,0,37,1,0
386,191,2025-02-02 11:13:40,android,xiaomi,0,0,25,4,1
387,191,2024-12-08 11:13:40,android,huawei,0,0,79,1,1
388,191,2025-02-21 11:13:40,android,samsung,0,0,87,2,1
389,192,2025-04-22 04:17:11,android,xiaomi,0,0,21,1,1
390,193,2024-04-15 07:44:24,android,apple,0,0,10,1,1
391,193,2024-05-24 07:44:24,android,other,0,0,21,1,1
392,194,2024-10-07 19:44:52,android,other,0,0,31,2,1
393,195,2025-04-17 04:57:44,ios,huawei,0,0,43,4,1
394,196,2025-10-02 03:41:36,android,oppo,0,0,42,1,0
395,196,2025-10-26 03:41:36,ios,vivo,0,0,35,4,1
396,197,2024-10-15 17:01:59,android,apple,0,0,19,1,1
397,197,2024-10-04 17:01:59,android,oppo,0,0,29,3,1
398,197,2024-12-06 17:01:59,android,apple,0,0,24,2,1
399,198,2024-01-23 21:09:30,ios,vivo,0,0,30,1,1
400,198,2024-02-16 21:09:30,android,samsung,0,0,49,4,1
401,199,2025-06-24 11:08:59,android,samsung,0,0,0,2,1
402,199,2025-06-27 11:08:59,ios,apple,0,0,46,2,1
403,199,2025-08-15 11:08:59,ios,samsung,0,0,44,2,1
404,200,2025-02-19 10:50:18,android,huawei,0,0,5,3,1
405,200,2025-04-19 10:50:18,ios,huawei,0,0,45,2,1
