channel,product_type,requested_amount,requested_term,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card,bureau_score,delinq_12m,credit_utilization,open_accounts,inquiry_3m,device_cnt,brand_nunique,emulator_any,emulator_rate,rooted_any,rooted_rate,device_risk_score_mean,device_risk_score_max,ip_risk_level_mean,ip_risk_level_max,geo_consistent_rate,android_share,apply_hour,apply_dayofweek,y_dpd30_ever,score
web,installment,4978,180,2,34,0.31,0,34,35,34,F,3,college,married,6,state,3578.0,120,300,1,1,1,692.0,0,0.32,5,1,1,1,0,0.0,1,1.0,21.0,21.0,2.0,2.0,1.0,1.0,4,4,0,1001.7018147577792
app,short_term,4551,21,4,19,0.55,0,59,42,27,M,4,high,married,3,private,4091.0,107,256,2,1,0,654.0,1,0.79,8,2,1,1,0,0.0,0,0.0,65.0,65.0,1.0,1.0,1.0,1.0,22,1,0,909.9351929505568
app,short_term,2876,30,4,19,0.3,0,31,51,38,M,2,high,married,7,self_employed,2865.0,5,439,4,2,0,593.0,0,0.28,8,0,2,2,0,0.0,0,0.0,38.0,39.0,2.0,2.0,0.5,1.0,2,3,0,784.5615057970973
app,installment,719,60,6,0,0.24,0,112,29,20,M,5,high,married,4,private,2737.0,29,294,2,2,1,569.0,1,0.44,3,1,2,2,0,0.0,0,0.0,32.0,47.0,2.0,2.0,1.0,0.5,12,2,0,684.9934012229596
app,short_term,1147,7,3,41,0.34,0,41,20,33,M,4,college,married,1,self_employed,6713.0,33,86,4,1,1,579.0,2,0.59,10,0,1,1,0,0.0,0,0.0,36.0,36.0,3.0,3.0,1.0,1.0,6,2,0,883.7918174966179
partner,short_term,1231,21,6,18,0.24,0,67,28,55,M,1,college,single,1,private,3247.0,114,193,2,1,0,748.0,0,0.27,1,0,1,1,0,0.0,0,0.0,4.0,4.0,2.0,2.0,1.0,1.0,19,4,0,1064.742765810704
web,short_term,2101,7,1,27,0.44,0,66,30,27,M,4,graduate,single,2,private,5075.0,1,160,2,1,0,629.0,0,0.47,3,2,1,1,0,0.0,0,0.0,30.0,30.0,1.0,1.0,1.0,1.0,2,6,0,718.6231973872257
partner,short_term,993,21,9,29,0.63,0,60,19,22,M,3,high,single,3,private,2476.0,84,392,5,3,1,659.0,0,0.32,8,3,3,2,0,0.0,0,0.0,43.0,56.0,1.0,1.0,1.0,1.0,4,4,0,976.3133778570634
app,short_term,1514,30,0,14,0.12,0,66,33,50,F,3,high,married,6,private,3122.0,109,324,1,3,0,583.0,0,0.4,1,0,3,2,0,0.0,0,0.0,39.666666666666664,52.0,1.3333333333333333,2.0,1.0,0.6666666666666666,3,0,0,1089.6863971580108
app,short_term,851,21,0,32,0.15,0,73,34,18,F,2,college,married,6,self_employed,2988.0,61,300,4,1,0,702.0,0,0.38,7,0,1,1,0,0.0,0,0.0,66.0,66.0,5.0,5.0,1.0,1.0,13,6,0,853.3229910871794
app,installment,3870,120,5,30,0.38,0,99,6,38,F,2,college,single,4,private,3494.0,6,207,4,1,0,537.0,0,0.32,0,0,1,1,0,0.0,1,1.0,39.0,39.0,1.0,1.0,1.0,1.0,9,6,0,750.169425596716
app,short_term,1968,7,7,26,0.21,0,67,31,25,M,4,college,married,7,self_employed,3985.0,108,351,4,3,1,745.0,0,0.08,1,3,3,2,0,0.0,1,0.6666666666666666,20.666666666666668,40.0,2.0,3.0,1.0,0.6666666666666666,21,2,0,1065.9061933460973
web,short_term,3078,14,11,2,0.31,0,40,36,41,F,5,middle,married,5,state,5066.0,17,467,4,3,0,610.0,0,0.46,2,1,3,3,0,0.0,0,0.0,29.333333333333332,46.0,2.0,2.0,1.0,1.0,8,0,0,725.404610563266
app,short_term,3174,21,6,20,0.4,0,97,16,45,M,1,college,single,7,self_employed,2605.0,46,70,4,2,0,549.0,0,0.16,3,2,2,2,0,0.0,0,0.0,64.0,67.0,1.0,1.0,0.0,1.0,5,0,0,634.679593480622
partner,installment,3006,180,6,24,0.27,0,41,46,42,M,4,high,married,0,private,2957.0,14,177,3,2,1,516.0,0,0.35,7,0,2,2,0,0.0,0,0.0,32.0,48.0,1.0,1.0,1.0,1.0,19,1,0,810.2408394845468
partner,short_term,2774,14,6,4,0.28,0,60,28,25,M,2,college,married,10,self_employed,3380.0,20,87,4,3,0,558.0,1,0.35,3,0,3,2,0,0.0,0,0.0,36.666666666666664,52.0,1.6666666666666667,2.0,1.0,1.0,22,4,0,1111.803966496644
app,installment,788,90,9,5,0.26,0,64,10,35,M,4,middle,single,5,self_employed,5593.0,106,476,2,3,1,534.0,0,0.39,2,1,3,2,0,0.0,0,0.0,12.333333333333334,33.0,1.0,1.0,1.0,1.0,15,6,0,970.7987867528366
web,short_term,4953,21,0,32,0.39,0,47,0,48,M,2,high,married,10,private,6288.0,11,247,4,2,0,554.0,0,0.33,10,2,2,2,0,0.0,0,0.0,34.5,46.0,1.0,1.0,1.0,0.0,10,1,0,1014.7440415474425
web,short_term,4920,30,4,7,0.19,0,57,25,18,M,4,high,married,3,private,2857.0,33,353,5,3,1,590.0,0,0.32,10,1,3,3,0,0.0,1,0.3333333333333333,23.333333333333332,30.0,3.0,5.0,1.0,1.0,3,3,0,910.29557727292
app,installment,1702,60,5,14,0.4,0,63,13,49,M,2,college,married,1,private,4021.0,67,398,2,2,1,649.0,0,0.45,10,1,2,2,0,0.0,0,0.0,13.5,27.0,3.0,4.0,1.0,1.0,16,2,0,1204.7521560836487
web,installment,2749,90,6,20,0.01,0,59,12,46,M,3,high,single,4,state,3906.0,53,91,5,3,1,460.0,0,0.25,10,1,3,2,0,0.0,0,0.0,46.0,49.0,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,12,2,0,1330.2769609259708
app,installment,1095,180,5,25,0.44,0,82,40,53,M,2,high,married,6,unemployed,2584.0,66,320,2,2,1,561.0,0,0.37,10,1,2,1,0,0.0,0,0.0,20.0,33.0,1.0,1.0,1.0,0.5,16,0,0,856.442321255002
app,installment,2901,90,7,25,0.08,0,54,38,47,M,3,high,married,1,unemployed,6129.0,24,79,2,1,0,594.0,0,0.44,9,3,1,1,0,0.0,0,0.0,54.0,54.0,1.0,1.0,1.0,1.0,6,5,0,829.3678877329818
app,installment,2678,90,4,4,0.06,0,72,22,46,M,5,college,single,4,private,3726.0,116,263,2,3,1,612.0,1,0.45,9,0,3,3,0,0.0,0,0.0,47.666666666666664,58.0,3.3333333333333335,4.0,1.0,0.6666666666666666,8,5,0,1007.6847090692302
web,short_term,4487,21,0,14,0.12,0,71,16,37,F,3,college,single,6,unemployed,4337.0,12,155,1,3,0,692.0,0,0.25,7,0,3,3,0,0.0,0,0.0,34.666666666666664,68.0,2.3333333333333335,5.0,0.6666666666666666,0.6666666666666666,2,1,0,761.9400078382099
app,short_term,971,30,0,14,0.64,0,86,27,48,F,5,middle,married,5,private,3958.0,104,195,3,1,1,749.0,4,0.41,9,0,1,1,0,0.0,0,0.0,59.0,59.0,1.0,1.0,1.0,1.0,17,3,0,711.8719934014491
app,short_term,4065,30,4,8,0.36,0,58,30,21,M,3,graduate,married,4,state,2682.0,64,407,4,1,0,659.0,0,0.13,1,0,1,1,0,0.0,0,0.0,65.0,65.0,1.0,1.0,0.0,0.0,9,5,0,632.3808348767216
app,short_term,4750,14,2,22,0.68,0,30,34,55,M,3,high,married,10,private,6841.0,114,230,5,3,0,612.0,0,0.16,4,2,3,3,0,0.0,0,0.0,50.333333333333336,65.0,3.3333333333333335,5.0,1.0,0.6666666666666666,22,2,0,939.2945990210192
app,short_term,4761,14,7,19,0.15,1,83,15,18,F,3,graduate,married,6,private,4137.0,30,154,1,2,0,574.0,0,0.09,4,3,2,2,0,0.0,0,0.0,16.5,33.0,2.0,3.0,0.5,0.5,20,0,0,898.5235250043655
app,installment,2388,60,3,16,0.3,1,24,33,38,M,3,middle,married,4,private,4869.0,97,460,1,2,0,625.0,0,0.36,4,4,2,2,0,0.0,0,0.0,37.0,44.0,1.0,1.0,1.0,1.0,14,2,0,515.2571387730629
web,short_term,1542,14,0,21,0.27,0,59,26,42,M,3,high,single,1,state,6819.0,120,140,3,3,0,667.0,0,0.04,1,0,3,2,0,0.0,0,0.0,37.333333333333336,62.0,1.3333333333333333,2.0,1.0,1.0,17,4,0,1039.945649451025
partner,short_term,4263,21,2,30,0.62,0,39,37,40,F,1,college,single,3,private,3012.0,17,389,5,1,0,537.0,0,0.16,10,3,1,1,0,0.0,0,0.0,59.0,59.0,5.0,5.0,1.0,1.0,3,0,0,770.6400673067005
web,installment,922,90,13,1,0.26,0,54,36,35,F,3,middle,married,0,self_employed,2414.0,72,263,4,3,0,662.0,1,0.01,4,1,3,3,0,0.0,0,0.0,26.666666666666668,49.0,1.6666666666666667,2.0,1.0,0.6666666666666666,5,0,0,918.3872077546137
app,installment,4268,180,5,31,0.43,0,41,45,27,M,4,high,married,4,private,5700.0,118,206,3,2,0,575.0,0,0.39,7,0,2,2,0,0.0,0,0.0,50.5,62.0,2.0,3.0,0.5,1.0,23,4,0,1207.5018713845207
app,short_term,2855,21,7,13,0.14,1,23,0,20,M,4,college,single,10,unemployed,7320.0,93,69,5,1,0,544.0,4,0.23,5,1,1,1,0,0.0,0,0.0,28.0,28.0,1.0,1.0,1.0,1.0,8,6,0,354.75580180122773
app,installment,2924,180,1,29,0.08,0,54,0,35,F,3,graduate,married,3,private,3097.0,57,334,1,2,0,763.0,0,0.54,10,1,2,2,0,0.0,0,0.0,42.5,62.0,1.5,2.0,1.0,0.5,7,0,0,981.3588873008428
partner,installment,1860,120,4,26,0.58,0,51,25,44,F,3,high,single,10,private,2563.0,80,416,3,2,0,645.0,0,0.53,10,1,2,2,0,0.0,0,0.0,22.5,34.0,1.0,1.0,1.0,0.5,21,6,0,1126.3802873051702
app,installment,2583,90,2,28,0.24,0,67,28,27,M,4,college,single,3,private,3262.0,97,428,3,1,0,720.0,0,0.3,7,0,1,1,0,0.0,0,0.0,40.0,40.0,1.0,1.0,0.0,1.0,8,0,0,741.8567341999951
app,installment,675,90,5,28,0.31,0,82,15,29,F,3,high,married,4,private,4349.0,38,398,1,2,1,575.0,0,0.43,2,0,2,2,0,0.0,0,0.0,64.5,70.0,2.0,2.0,1.0,0.0,0,6,0,778.2766627133817
app,short_term,4500,7,3,25,0.23,0,74,16,22,M,3,high,single,3,private,2476.0,84,392,5,3,1,659.0,0,0.32,8,3,3,2,0,0.0,0,0.0,43.0,56.0,1.0,1.0,1.0,1.0,5,6,0,592.0568333408128
app,short_term,2938,14,6,18,0.38,0,72,51,38,F,2,middle,divorced,1,private,2875.0,9,346,2,2,1,668.0,1,0.51,2,3,2,2,0,0.0,0,0.0,46.5,49.0,1.0,1.0,1.0,1.0,9,2,0,586.4666075900207
app,installment,508,60,1,17,0.35,0,65,7,46,M,2,middle,married,5,private,3659.0,56,361,3,2,0,715.0,0,0.08,2,1,2,2,0,0.0,0,0.0,27.0,40.0,1.5,2.0,1.0,1.0,12,5,0,1101.5496763751812
partner,short_term,2892,14,0,24,0.4,0,63,66,25,M,3,college,single,8,state,2331.0,9,427,4,3,0,655.0,0,0.34,8,0,3,2,0,0.0,0,0.0,34.0,60.0,1.3333333333333333,2.0,1.0,1.0,2,3,0,822.7967616311328
app,short_term,1051,30,3,10,0.17,0,81,46,24,F,2,high,single,3,private,3462.0,68,74,3,3,0,667.0,0,0.33,8,1,3,2,0,0.0,0,0.0,35.0,49.0,1.0,1.0,0.6666666666666666,1.0,22,4,0,919.8320040080444
app,short_term,2659,7,3,23,0.18,0,24,37,44,M,3,high,married,4,private,4733.0,98,413,3,3,1,609.0,0,0.19,8,3,3,3,0,0.0,0,0.0,26.666666666666668,32.0,3.3333333333333335,4.0,1.0,1.0,23,0,0,1029.294566788717
app,short_term,3617,14,6,24,0.31,0,108,16,22,M,3,high,single,3,private,3502.0,107,462,2,2,0,647.0,0,0.38,4,1,2,2,0,0.0,0,0.0,18.5,37.0,1.5,2.0,1.0,0.0,17,1,0,821.0347180558272
app,short_term,4666,14,3,25,0.33,0,33,32,22,F,1,high,single,9,private,5839.0,39,291,1,1,1,606.0,0,0.44,6,4,1,1,0,0.0,0,0.0,74.0,74.0,2.0,2.0,1.0,1.0,19,6,0,602.3881286197
web,short_term,619,30,8,18,0.21,0,48,32,24,F,3,high,single,6,unemployed,2473.0,119,229,1,2,1,734.0,0,0.45,7,0,2,1,0,0.0,0,0.0,52.0,61.0,2.5,4.0,1.0,1.0,9,2,0,898.6766954995404
web,short_term,929,7,4,14,0.12,0,84,13,39,F,2,college,divorced,5,unemployed,3583.0,97,127,5,1,1,735.0,1,0.08,1,1,1,1,0,0.0,0,0.0,17.0,17.0,1.0,1.0,1.0,0.0,0,5,0,849.1634691768569
partner,short_term,1361,30,4,11,0.46,0,47,17,40,M,3,high,single,3,self_employed,3209.0,98,169,1,2,0,626.0,0,0.49,8,4,2,2,0,0.0,0,0.0,37.5,49.0,1.5,2.0,1.0,1.0,9,1,0,720.2226166927053
app,short_term,4105,14,1,28,0.03,0,47,3,50,M,2,high,single,7,private,3829.0,7,95,2,3,1,578.0,0,0.3,10,3,3,3,0,0.0,0,0.0,29.0,55.0,2.3333333333333335,4.0,1.0,1.0,10,1,0,823.3645203603811
app,installment,1858,180,0,31,0.07,0,10,35,20,F,3,college,married,0,self_employed,2769.0,63,339,1,3,1,597.0,0,0.4,10,0,3,3,0,0.0,0,0.0,49.0,62.0,2.6666666666666665,4.0,0.3333333333333333,0.6666666666666666,5,3,0,1068.5542648168841
app,short_term,1399,21,3,1,0.37,0,106,42,30,F,3,high,single,9,private,8420.0,60,433,2,3,1,565.0,0,0.17,5,1,3,3,0,0.0,0,0.0,42.0,65.0,1.0,1.0,1.0,0.6666666666666666,15,1,0,630.1621251676462
web,short_term,2955,7,7,17,0.35,0,67,14,37,M,2,college,single,9,self_employed,3385.0,78,382,3,2,0,684.0,0,0.35,5,0,2,2,0,0.0,0,0.0,46.0,51.0,2.0,2.0,1.0,1.0,1,5,0,911.164287207273
app,installment,1805,120,5,13,0.13,0,49,20,18,F,4,middle,single,7,self_employed,3575.0,89,91,1,2,0,532.0,0,0.05,4,0,2,2,0,0.0,0,0.0,63.5,68.0,2.0,3.0,0.5,1.0,21,3,0,936.2115587536408
web,installment,913,60,6,23,0.07,0,102,22,47,M,4,high,single,3,state,5204.0,79,339,5,1,0,376.0,0,0.52,9,0,1,1,0,0.0,0,0.0,51.0,51.0,5.0,5.0,1.0,0.0,1,5,0,761.98634027761
app,short_term,4889,14,4,20,0.37,0,48,17,51,M,2,graduate,married,0,private,7404.0,119,248,2,2,0,573.0,0,0.44,2,0,2,2,0,0.0,0,0.0,53.5,69.0,2.5,3.0,1.0,1.0,4,4,0,1122.3227090828102
partner,short_term,4777,14,3,20,0.25,0,74,29,44,M,3,high,married,6,private,6494.0,76,334,1,2,1,653.0,0,0.45,7,1,2,2,0,0.0,0,0.0,30.5,51.0,1.0,1.0,1.0,1.0,14,0,0,745.4211439804485
partner,short_term,2915,7,4,27,0.12,0,42,27,34,M,4,high,married,4,unemployed,2490.0,8,244,3,2,0,673.0,0,0.03,1,0,2,2,0,0.0,0,0.0,42.5,58.0,2.0,3.0,1.0,1.0,6,4,0,768.4972516681095
web,short_term,4478,14,3,20,0.04,0,61,25,39,M,1,college,single,9,state,2266.0,105,330,4,1,1,585.0,0,0.18,10,0,1,1,0,0.0,0,0.0,53.0,53.0,2.0,2.0,1.0,1.0,0,0,0,888.8302917678973
app,short_term,3937,30,4,36,0.27,0,26,4,48,F,3,college,single,9,state,4802.0,24,271,1,3,0,700.0,1,0.33,4,0,3,3,0,0.0,0,0.0,56.0,75.0,1.6666666666666667,3.0,1.0,1.0,11,3,0,770.3655265944786
app,short_term,2573,14,0,10,0.47,0,51,18,32,M,2,high,married,2,private,3579.0,64,90,1,1,1,696.0,0,0.17,4,2,1,1,0,0.0,0,0.0,42.0,42.0,1.0,1.0,0.0,1.0,18,1,0,887.844957030023
app,installment,1535,90,2,10,0.51,0,69,34,37,M,3,high,married,8,unemployed,4616.0,6,481,2,3,1,785.0,0,0.23,5,2,3,3,0,0.0,0,0.0,31.0,58.0,2.0,3.0,1.0,0.6666666666666666,20,0,0,994.9693138624632
app,installment,1362,60,4,17,0.32,0,45,20,32,F,3,high,single,9,private,2938.0,64,250,4,1,1,616.0,0,0.57,9,0,1,1,0,0.0,0,0.0,34.0,34.0,3.0,3.0,1.0,0.0,3,4,0,901.8248684270791
app,short_term,3739,21,3,19,0.09,0,24,23,52,F,2,middle,single,3,private,10004.0,106,268,2,2,0,713.0,0,0.57,0,0,2,2,0,0.0,0,0.0,49.5,67.0,1.5,2.0,1.0,0.5,15,2,0,954.0413072169215
app,installment,3172,90,6,37,0.25,0,73,30,48,M,1,high,married,7,private,3070.0,32,499,1,3,0,511.0,0,0.62,5,0,3,2,0,0.0,1,0.3333333333333333,49.0,80.0,1.6666666666666667,3.0,1.0,1.0,23,3,0,998.9352712249947
app,installment,3842,180,12,16,0.2,1,67,12,48,F,3,high,married,3,state,3069.0,37,398,3,1,0,583.0,0,0.13,8,0,1,1,0,0.0,0,0.0,19.0,19.0,3.0,3.0,1.0,1.0,15,6,0,779.8646594815808
app,short_term,3651,30,8,24,0.54,0,64,33,44,M,2,college,single,8,private,4278.0,42,213,5,2,0,649.0,0,0.26,7,0,2,2,0,0.0,0,0.0,51.5,63.0,1.5,2.0,1.0,1.0,4,3,0,1240.3323842094683
app,installment,3081,60,1,26,0.61,1,86,47,27,M,5,graduate,married,0,private,2402.0,57,357,1,1,1,627.0,0,0.52,1,2,1,1,0,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7,4,0,623.550339746608
app,short_term,4749,7,3,16,0.14,0,56,4,23,F,2,middle,married,8,state,9509.0,44,173,1,3,1,528.0,2,0.53,8,2,3,3,0,0.0,0,0.0,38.666666666666664,46.0,2.0,4.0,0.6666666666666666,0.6666666666666666,23,6,0,785.7366955628635
web,installment,2204,60,1,32,0.29,0,70,47,33,M,3,high,married,8,state,6941.0,90,231,4,3,0,489.0,0,0.52,0,0,3,2,0,0.0,1,0.3333333333333333,63.0,76.0,2.0,2.0,1.0,0.6666666666666666,8,3,0,774.4748493693996
app,short_term,1226,14,5,15,0.32,0,18,31,18,M,3,college,single,5,self_employed,4481.0,11,417,5,2,0,533.0,0,0.09,0,0,2,2,0,0.0,0,0.0,54.5,60.0,4.0,5.0,1.0,0.5,14,0,0,743.3811733622947
web,short_term,702,7,4,28,0.44,0,98,1,41,F,3,high,single,6,unemployed,3449.0,96,267,1,1,0,659.0,0,0.27,6,0,1,1,0,0.0,0,0.0,100.0,100.0,1.0,1.0,1.0,0.0,7,0,0,825.1012048111173
app,installment,996,120,7,16,0.19,0,40,44,43,M,5,high,married,7,unemployed,4798.0,109,255,1,3,1,635.0,0,0.32,6,1,3,2,0,0.0,0,0.0,39.333333333333336,69.0,1.0,1.0,0.6666666666666666,1.0,6,6,0,953.0351265762288
app,installment,1750,60,1,22,0.09,0,59,39,38,M,3,high,married,8,private,2852.0,46,179,2,2,0,676.0,1,0.28,4,2,2,2,0,0.0,0,0.0,28.0,31.0,3.5,5.0,1.0,1.0,8,6,0,653.2986250972392
web,short_term,3422,21,4,1,0.22,0,26,36,22,F,5,middle,married,6,private,7133.0,62,443,5,2,1,538.0,1,0.42,8,2,2,2,0,0.0,0,0.0,49.0,56.0,1.0,1.0,0.5,1.0,8,0,0,697.1781414270829
partner,short_term,1737,30,7,28,0.06,0,17,33,51,M,3,high,single,5,private,4458.0,97,420,1,1,1,548.0,0,0.42,7,2,1,1,0,0.0,0,0.0,48.0,48.0,4.0,4.0,1.0,1.0,17,2,0,969.3643341061609
app,short_term,2164,30,6,26,0.04,0,58,37,41,M,2,high,divorced,1,private,3114.0,110,88,1,3,0,626.0,0,0.32,0,2,3,3,0,0.0,0,0.0,38.0,58.0,2.6666666666666665,4.0,1.0,1.0,20,0,0,871.3329399967347
partner,installment,3992,90,7,0,0.23,0,70,22,33,M,2,middle,married,10,self_employed,2774.0,23,60,5,1,0,609.0,0,0.41,7,0,1,1,0,0.0,0,0.0,24.0,24.0,1.0,1.0,1.0,1.0,4,1,0,1031.4576354924586
app,short_term,1157,21,3,34,0.41,0,40,33,27,F,2,college,single,9,private,3033.0,86,250,1,3,0,663.0,0,0.36,9,0,3,3,0,0.0,0,0.0,33.0,68.0,2.6666666666666665,3.0,1.0,1.0,9,2,0,904.6594874843647
web,installment,2228,180,2,6,0.11,0,22,20,31,F,1,high,married,7,private,5786.0,118,55,2,3,1,623.0,0,0.21,5,4,3,2,0,0.0,0,0.0,34.0,49.0,3.3333333333333335,5.0,1.0,0.6666666666666666,20,6,0,796.6562716377169
app,short_term,1969,30,7,0,0.49,0,59,30,21,F,4,college,single,9,unemployed,3704.0,94,365,4,1,0,585.0,0,0.73,2,5,1,1,0,0.0,0,0.0,36.0,36.0,1.0,1.0,1.0,1.0,4,0,0,539.9815225029163
app,short_term,1624,30,5,25,0.47,0,75,13,28,F,4,high,single,5,self_employed,8189.0,13,63,5,2,0,611.0,2,0.38,9,0,2,2,0,0.0,0,0.0,74.0,93.0,2.5,4.0,1.0,1.0,2,0,0,784.9365478098855
partner,installment,2002,60,3,10,0.13,0,53,26,27,F,2,college,single,9,private,3033.0,86,250,1,3,0,663.0,0,0.36,9,0,3,3,0,0.0,0,0.0,33.0,68.0,2.6666666666666665,3.0,1.0,1.0,22,1,0,1024.0573292426338
web,short_term,4147,7,5,9,0.25,0,33,61,27,M,5,middle,married,7,private,3549.0,100,201,5,2,0,664.0,0,0.71,5,1,2,2,0,0.0,0,0.0,36.5,37.0,1.5,2.0,1.0,1.0,11,6,0,790.5781865961837
app,short_term,3042,21,5,19,0.54,0,48,35,36,F,3,college,married,8,private,3966.0,95,136,4,3,1,601.0,0,0.52,4,0,3,3,0,0.0,0,0.0,35.0,53.0,4.0,5.0,0.6666666666666666,1.0,3,0,0,1243.2482260812449
app,installment,3652,60,5,13,0.05,0,34,43,40,F,2,high,single,6,state,5261.0,42,411,1,1,0,520.0,0,0.04,6,1,1,1,0,0.0,0,0.0,28.0,28.0,1.0,1.0,1.0,0.0,11,6,0,762.9097540312712
app,short_term,3324,7,6,13,0.43,0,42,35,36,M,3,college,single,5,private,3618.0,109,186,3,3,0,561.0,0,0.76,4,1,3,3,0,0.0,0,0.0,29.666666666666668,36.0,2.3333333333333335,5.0,1.0,1.0,22,0,0,772.7461108369865
partner,installment,1173,90,1,20,0.14,0,54,37,28,F,2,college,single,1,private,2566.0,20,303,3,3,0,529.0,0,0.52,1,2,3,2,0,0.0,0,0.0,46.666666666666664,64.0,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,7,2,0,894.9461230969994
app,installment,723,90,6,13,0.47,0,110,35,43,F,2,graduate,married,7,unemployed,5588.0,78,207,1,1,1,639.0,1,0.09,6,0,1,1,0,0.0,0,0.0,50.0,50.0,1.0,1.0,1.0,1.0,11,5,0,1250.443671822069
app,short_term,4667,30,5,16,0.17,0,34,55,38,F,2,college,single,3,private,4352.0,61,231,4,2,0,610.0,0,0.41,8,0,2,2,0,0.0,0,0.0,27.0,40.0,1.5,2.0,1.0,1.0,7,2,0,1034.8623710045465
web,installment,666,60,8,23,0.35,0,81,13,39,M,3,college,married,6,state,5083.0,31,367,4,2,0,537.0,0,0.19,1,1,2,2,0,0.0,0,0.0,42.0,47.0,2.0,3.0,1.0,1.0,15,5,0,757.0900998697197
partner,short_term,4032,7,8,24,0.09,0,42,38,24,F,2,middle,single,8,state,4111.0,45,156,5,2,1,604.0,0,0.09,2,1,2,2,0,0.0,0,0.0,15.5,29.0,4.0,5.0,1.0,1.0,2,2,0,976.9390944995332
app,installment,2631,180,0,16,0.21,0,75,34,35,F,3,high,single,3,private,4604.0,82,209,3,1,1,653.0,0,0.03,7,0,1,1,0,0.0,0,0.0,35.0,35.0,1.0,1.0,1.0,1.0,1,4,0,972.2591688891962
